system_id,station_id,stratum,lat,lon,d_bicycle_rental_m,d_car_sharing_m
dott-bordeaux,eb9347a8-1984-4886-aad8-8854f0a89f38,random_prevalence,44.8326398,-0.5796032,247.0,1494.1
pony_bordeaux,bordeaux_parking_Arceau_11316_zid7BHWZFQI,random_prevalence,44.8581,-0.56707,133.4,798.0
dott-paris,9e42ef11-83a4-4415-b56e-4e3d693b9508,random_prevalence,48.828583552262245,2.3566216730535734,123.5,3009.7
dott-paris,569a53c4-2def-40ca-8452-6d3a0ced4e54,random_prevalence,48.83522812327083,2.3762791959113647,29.6,1416.7
dott-paris,87b958f2-4c2a-45ce-a598-d96c0057f6c8,random_prevalence,48.83771653500408,2.382693648561311,26.5,879.9
citiz_developpement,1712,A1_carsharing,47.38616,0.663086,92726.0,89913.4
dott-paris,17612c73-4798-4137-b71b-c71bc7475170,random_prevalence,48.86102335415383,2.296523692969422,69.0,2292.3
pony_Herouville,Herouville_parking_147,A4_discordant_composite,49.198341,-0.33856,191.6,192381.8
bird-marseille,c6ece8e1-4e6d-4d51-945f-ada011268b5e,random_prevalence,43.2749329500401,5.434189,2214.0,4040.4
montpellier,015,A4_discordant_composite,43.618692,3.893844,4.0,196729.0
besancon,19,A4_discordant_composite,47.239533,6.023395,2.0,185.2
bird-sarreguemines,962c886d-5e4f-4fee-943f-74c49515d557,A4_discordant_composite,49.1103941,7.0958506,66903.8,66899.4
citiz_gironde,695,A1_carsharing,44.860618591308594,-0.5633999705314636,269.4,1191.0
dott-paris,b761963e-18b3-4197-b97d-8511cb90a22c,random_prevalence,48.87814720349602,2.3514405694698373,117.6,487.8
saintbrieuc,c89sm4nui9nq2a60v5tg,A4_discordant_composite,48.50781,-2.76577,3.2,755450.6
bird-bordeaux,f1f49c4d-0611-4adf-8acb-0915444e3e69,random_prevalence,44.8416133,-0.5801509999999999,113.0,775.8
dott-paris,4973ef70-f068-49c4-b25b-3f6c383cee44,random_prevalence,48.8479495279977,2.3805814573460484,209.2,961.4
v_lille,242,A4_discordant_legacy,50.716907,3.167436,6.4,8719.0
mvelo_plus_grenoble,39,random_prevalence,45.11853,5.69296,91713.6,6726.3
dott-paris,d7be390e-78b8-4231-b2b0-549966639e78,random_prevalence,48.871370031169874,2.344333344887248,110.8,975.9
dott-paris,d0a8fd4d-5e65-4d13-9a00-cb508007cb90,random_prevalence,48.86896926044782,2.3880207935121613,138.1,2756.7
tlpmobilites,stn_gGCMEZLSGZvac5sS6n5w4L,random_prevalence,43.232674,0.065189,1.8,118553.6
dott-versailles-grand-parc,d1f7f55c-c5ab-4cb9-a014-575be7524f74,random_prevalence,48.85998895,2.139404006,9361.5,11478.4
bird-sarreguemines,bc35b8cf-ba2f-4fe3-b9e7-caf7d7e0a666,random_prevalence,49.1067597,7.0603775,64325.4,64321.6
dott-gpseo,606ca8a2-f099-481c-9b53-849c90333ae4,A4_discordant_legacy,48.9824961,1.7207679,22580.1,44827.3
dott-bordeaux,a4c9ae5d-e767-42e4-adcd-8c4e26146a94,random_prevalence,44.8515753,-0.5952573,1060.2,88.9
pony_Angers,angers_parking_3_zidNZGP2IPH,random_prevalence,47.459852,-0.536631,50569.4,123.1
pony_Angers,angers_parking_Virtual_Haute_roche_zidGJAPUNP5,A4_discordant_legacy,47.47018,-0.62473,48671.5,2114.9
pony_paris,paris_parking_NAVIER_zidFV19HXTQ,random_prevalence,48.8956,2.32639,73.3,2216.5
citiz_grand_poitiers,548,A1_carsharing,46.58420944213867,0.3359949886798858,187.9,116835.4
dott-paris,5ce7d079-7f7d-411f-a9ad-dd091aa46f24,random_prevalence,48.88186154938871,2.3464121484664138,33.1,205.9
cyclolibre,stn_C7j8Nwf7rNdrYqM2YBYoPt,A4_discordant_composite,43.217681,2.351575,1.9,84558.8
pony_Basque_Country,basque_country_parking_3_rue_Luis_Mariano_zidACINT79V,random_prevalence,43.459534,-1.541776,97081.3,169423.9
le_velo_star,5581,A4_discordant_composite,48.124465,-1.651262,2.2,100614.2
dott-paris,d61818f2-9078-45b9-9c6c-38cfd478fb34,random_prevalence,48.8495238790244,2.2959212523370303,105.9,1648.8
dott-paris,a8d8a2eb-26b8-4b10-837a-c52bc3618cc4,random_prevalence,48.84866284146099,2.38873375594436,160.0,648.3
pony_bordeaux,bordeaux_parking_Marquage_747431_zidFM0DHYCO,random_prevalence,44.8442,-0.5747,27.8,283.4
pony_Basque_Country,basque_country_parking_10157446583_zid7HQUP9MH,random_prevalence,43.47321,-1.56679,99339.5,168968.8
dott-lyon,843567e8-97ad-4823-8265-b75ba728a1ec,random_prevalence,45.7546583,4.8238049,393.5,982.2
pony_Evry,evry_parking_Rue_des_Mazieres_zidE1CXWJS9,random_prevalence,48.6277093503747,2.43274890037658,17429.1,24143.0
pony_Bourges,Bourges_parking_278,random_prevalence,47.06491,2.38335,246403.7,196940.4
pony_Perpignan,perpignan_parking_Bikerack_KFC_Espagne_zidCSYMN5WV,random_prevalence,42.6812526315284,2.8933004133169025,74098.3,155535.0
inurba-rouen,3680,random_prevalence,49.44754141581413,1.073485510707428,19.7,110673.1
pony_bordeaux,bordeaux_parking_Arceau_Jean_Jaures_zidHEFTNSJM,random_prevalence,44.8553,-0.53489,147.3,91.4
pony_paris,paris_parking_VICTOR_HUGO_zidJP8X8XX5,A4_discordant_legacy,48.87129,2.28903,31.4,2237.2
citiz_bfc,37,A1_carsharing,46.43438720703125,5.726367950439453,47026.8,46960.2
pony_paris,paris_parking_PROCESSION_zidW9LNVH9K,random_prevalence,48.83648,2.30994,41.6,1353.3
dott-paris,a828bd6d-b167-4cb7-9611-82abdac505f4,random_prevalence,48.871647203118265,2.355432436127324,148.9,1190.1
dott-paris,c712da7b-8787-478a-ac52-ca225e1a575c,random_prevalence,48.884282496642975,2.356062962966928,12.9,902.1
lyon,2035,random_prevalence,45.759842,4.835776,4.5,171.0
auto-en-velay,1627,A1_carsharing,45.3165092468262,3.69661903381348,92393.8,100317.3
Optymo_Belfort_ALS,e0736e44-a117-477b-ab31-b433e776dc56,A1_carsharing,47.654396,6.846897,5.2,16.7
dott-paris,8c7709ef-2ce0-4828-b9f0-25d436568a28,random_prevalence,48.89380676034326,2.3179105334558803,126.0,2047.1
bird-bordeaux,c2ddfc22-f3b1-4c4b-920c-5dd01e5f8475,random_prevalence,44.8218335,-0.5613673,132.9,928.3
citiz_angers,1545,A1_carsharing,47.454483,-0.527771,50392.5,4.8
dott-paris,9e87290e-3f3a-4ba9-8497-7b919fce1d20,random_prevalence,48.87260616254275,2.366542595554494,151.9,1752.1
voi_Grenoble,540c5004-6811-42ed-a910-489f2bd4e9bc,random_prevalence,45.233654,5.809444,89875.2,5104.9
dott-paris,3a714746-fcb7-4c92-816e-0f44b72dad0c,random_prevalence,48.87509386981827,2.3823873016121446,16.4,2756.2
voi_Grenoble,18cddd44-6bfb-40ae-bc11-644ef2e45aa5,A4_discordant_legacy,45.226289,5.802094,89919.1,4163.9
v_lille,104,random_prevalence,50.64584,3.112744,2.4,6151.0
inurba-rouen,5179,random_prevalence,49.44008125105444,1.0763870098565462,0.0,110030.7
velo-tbm-bordeaux,96,A4_discordant_composite,44.87389,-0.57401,0.0,2447.1
pony_bordeaux,bordeaux_parking_Arceau_13162_zid6J2JTR8N,random_prevalence,44.84229,-0.55683,119.6,1315.6
bird-marseille,67bc9d98-c5d1-4560-8f14-335bb794af19,random_prevalence,43.27784495004012,5.405903000000001,109.2,1880.8
twisto_velolib_caen,ctbhn6naok6uht7ctba0,A4_discordant_legacy,49.24338,-0.27755,13.4,192689.6
voi_Marseille,f24c78c8-23d3-407c-9d91-0f981efdb400,random_prevalence,43.317854,5.42407,82.2,4379.4
pony_paris,paris_parking_BECCARIA_zidKVD9EQ8S,random_prevalence,48.84851,2.37865,172.4,1113.7
mvelo_plus_grenoble,45,random_prevalence,45.18541,5.75398,89931.9,1586.1
toulouse,46,random_prevalence,43.597364,1.445314,0.2,66.4
bird-sarreguemines,0d100b58-6677-472d-8d28-25fcc7f76e5b,random_prevalence,49.1245682,7.0753919,65424.2,65418.0
pony_paris,paris_parking_MARIA_BRIGNOLE_zid8V6D9608,random_prevalence,48.86557,2.29577,519.8,2019.1
pony_Angers,BikeRack La galerie d'Anjou,random_prevalence,47.46673673840309,-0.5231703895372161,51740.4,1338.6
dott-paris,5f57c2c8-936b-41cb-a8db-5e07d64a823c,random_prevalence,48.83544630233017,2.332234808241437,162.7,2851.6
dott-paris,61acf6d9-b88b-4dc0-aa15-f8e854396474,random_prevalence,48.86045327427946,2.277239820405645,128.0,3021.8
voi_Marseille,0b649166-1416-4418-bf58-6f5c71effd44,random_prevalence,43.292016,5.393612,57.9,601.2
amiens,117,A4_discordant_composite,49.884055,2.294711,1.3,104234.8
dott-paris,db1738e9-8a78-4b76-b20d-cb3c258d37e4,random_prevalence,48.85962898409794,2.368194828487669,159.1,980.3
velozef,cirqbqcg3q5td18hqplg,A2_placeholder,48.39814,-4.45378,2.9,251437.4
dott-bordeaux,285ac6af-86fc-48e8-a2bc-7e2961824de0,random_prevalence,44.8445972,-0.5772931,8.1,391.2
bird-bordeaux,6a6d752f-e78e-44da-8f30-857afd85cbf7,random_prevalence,44.81826904021739,-0.6999176677536232,5175.6,8423.7
lyon,3070,random_prevalence,45.747835,4.872261,13.0,1783.8
dott-bordeaux,8403eb18-3b2e-4690-9d53-dc5b84043514,random_prevalence,44.831224,-0.561867,39.7,135.9
bird-montlucon,974f7236-eabe-4cef-8520-9b292ac24ebf,A4_discordant_composite,46.3527774,2.5858292,227901.7,184968.5
voi_Marseille,0c393027-f3cb-4a14-9d88-9f1086fd8f66,random_prevalence,43.309735,5.437687,1237.0,4666.4
dott-paris,a87c8fae-1f5b-4d5f-9011-bccbc0f7c4e0,random_prevalence,48.8427844684818,2.268866146332849,472.4,1876.5
dott-paris,517241d0-3c54-4538-a5eb-b93555b0d2c0,random_prevalence,48.85030743725399,2.2976128038164223,143.6,1761.2
bird-bordeaux,df5f4e16-a696-4ec8-88fb-c58c01598eb9,random_prevalence,44.8203758,-0.5669397999999999,374.4,1187.0
pony_paris,paris_parking_STANISLAS_zid5X9HUKVG,random_prevalence,48.84354,2.32798,98.0,2467.4
citiz_nantes,585,A1_carsharing,47.2222243971632,-1.5490817185651458,151.8,5.3
pony_paris,paris_parking_CADIX_zidSBC8GNVP,random_prevalence,48.83377,2.28973,35.4,190.9
citiz_alpes_loire,848,A1_carsharing,46.19600296020508,6.230897903442383,77200.3,14.0
dott-paris,f777f456-1da9-4a9b-a3d9-d4329dd5e2e4,random_prevalence,48.84759011328931,2.408169931822348,155.1,1318.8
bird-marseille,7b09387c-eabf-4eee-93a4-d1bda48ffdcf,random_prevalence,43.28913529999999,5.361827699999999,173.8,2112.3
dott-gpseo,9f382fe0-0979-4d32-bdb3-8513ef1918b4,random_prevalence,48.986943,2.060022,5543.0,22619.5
velopop,cpbfghs0a5bcngo02t9g,A4_discordant_composite,43.9354,4.82946,50.7,84821.8
idecycle_pau,st_d3d5976mbtds73b4hnc0,A4_discordant_composite,43.324658,-0.34772,2705.9,464029.7
pony_Angers,angers_parking_3_zidEYDR1FDB,random_prevalence,47.456999,-0.554119,49647.7,667.1
dott-paris,1256c3c4-0d64-4aa6-903b-d2dc5ccc9724,random_prevalence,48.82203050640359,2.36310819582102,23.6,3132.2
velo-tbm-bordeaux,84,A4_discordant_legacy,44.81535,-0.63444,1.9,3347.4
dott-paris,daa510bd-4c59-4ed2-a82c-6ac2a30eb064,A4_discordant_legacy,48.8374538314269,2.292031261714914,107.6,277.9
pony_La_Roche_Sur_Yon,la_roche_sur_yon_parking_Marquage_12_Regiment_infanterie_zidTBJ9BKBK,random_prevalence,46.66847,-1.42457,3.8,61789.7
dott-bordeaux,1cc24acb-7909-448d-a2af-9ab3c7825500,random_prevalence,44.8483626,-0.5741094,133.2,223.5
pony_paris,paris_parking_SAINT_FARGEAU_zidQMD7YRNX,random_prevalence,48.87162,2.40198,146.4,3260.9
dott-lyon,f02dc5db-83eb-47e7-9fed-f09ba51d2880,random_prevalence,45.73668326,4.831661414,189.7,376.4
pony_Lorient,lorient_parking_11063281167_zid08T2OR8V,A4_discordant_composite,47.75173,-3.37067,799499.1,800312.2
dott-paris,70dc89d5-1ba7-40ea-aac3-3bc8dd8430ac,random_prevalence,48.86898946137181,2.3810514525154693,19.4,2344.2
bird-vichy,f72dd236-e7f7-4fe8-9b71-e9f5db893ad8,A4_discordant_composite,46.126619880514674,3.427812431000413,194.8,115529.4
beb,stn_dj7UN9e6ZJnDZC69VHcTQ8,A4_discordant_composite,46.188702,5.227953,3.6,77217.7
citiz_metropole_lyon,1156,A1_carsharing,45.7497596740723,4.86853408813477,347.6,1546.3
dott-paris,d070ef49-dcf6-423d-9566-4540085c2a58,random_prevalence,48.84723963180069,2.377674225685021,59.9,1109.1
dott-paris,4f22b29d-9c37-48b8-8beb-5c0972d2cc50,random_prevalence,48.88837222034877,2.386372256426278,363.7,3127.9
pony_Basque_Country,basque_country_parking_Jean_Fontan_zid2RLI33SG,random_prevalence,43.49737,-1.45863,239297.7,162737.8
dott-paris,e0348bb6-1afd-4812-9a11-685ab28f0528,random_prevalence,48.87180554622981,2.340585555991218,86.8,990.8
pony_Bourges,Bourges_parking_141,random_prevalence,47.063646,2.400026,247669.5,197127.9
dott-paris,51f3519e-d327-4b72-b9a2-665e5391c10c,random_prevalence,48.867835962045085,2.332125119674773,94.9,1278.6
citiz_nantes,1701,A1_carsharing,47.2494923,-1.5998671,4096.7,4177.8
pony_paris,paris_parking_LE_MAROIS_zidT091ELCJ,random_prevalence,48.83934,2.26241,136.4,2190.4
donkey_brest,20100,random_prevalence,48.3903779,-4.4915527,857.5,253410.8
pony_paris,paris_parking_CLOVIS_HUGUES_zidZ6XVAN23,random_prevalence,48.88253,2.37402,53.2,2104.3
citiz_la_rochelle,1520,random_prevalence,46.159854888916,-1.16636502742767,14.1,569364.7
voi_Grenoble,0c4da8f2-d414-4734-b88e-cde4b93f50bb,random_prevalence,45.177124,5.710893,88069.3,156.9
Paris,54000581,random_prevalence,48.830981659316855,2.348164692521096,18.2,2805.8
dott-paris,bd0ab5f7-624f-418a-a879-26969afce29c,random_prevalence,48.86186185167066,2.378237153014048,80.3,1751.4
pony_bordeaux,bordeaux_parking_Arceau_13643_zid9GBFAKOV,random_prevalence,44.824,-0.58735,1093.0,489.6
dott-paris,93c952c2-76b8-4636-a36d-57022e278d18,random_prevalence,48.88242480835337,2.333077775669996,16.4,942.5
dott-bordeaux,1b937c8f-2aa4-4b22-a663-3e240ce22124,random_prevalence,44.8532105,-0.5578779,739.5,1084.1
dott-lyon,9298a321-8f0c-4b46-a809-c2a3a3841b40,A4_discordant_legacy,45.8238837,4.8739112,6953.1,6708.9
pony_Nice,nice_parking_Boulevard_Guillaumont___Plage_l_Esterel_zidLOS55RAT,random_prevalence,43.56934,7.10762,258850.9,455581.6
pony_Perpignan,perpignan_parking_Parking_11___Jean_Jaures_zidZ7ABIG7W,A4_discordant_legacy,42.90846,3.03119,64908.0,149589.7
pony_Angers,angers_parking_2_zidJ1CQXMD3,random_prevalence,47.462104,-0.554772,50122.4,171.8
pony_paris,paris_parking_OBSERVATOIRE_zid7YOFB98O,random_prevalence,48.84077,2.3367,86.0,2186.6
pony_Bourges,bourges_parking_Virtual_Tabarly_zidE89RO3XI,random_prevalence,47.07921,2.43302,250136.2,195515.5
citiz_la_rochelle,1515,A1_carsharing,46.1874046325684,-1.11854302883148,31.9,565531.5
dott-lyon,89798277-d515-4db6-ba12-4bc776d959f0,random_prevalence,45.753075,4.887532211,146.7,1886.2
dott-paris,d8f1a413-b096-4277-85ce-988f9c5875d8,random_prevalence,48.87010721092441,2.333834874132252,47.5,1236.7
pony_paris,paris_parking_TOCQUEVILLE_zidUL4OIZXB,random_prevalence,48.88692,2.30838,192.9,1496.0
citiz_lille_arras,542,A1_carsharing,50.63433837890625,3.040907382965088,44.1,5854.9
grand-est,st_d34n05umbtds7381ra4g,A5_out_of_perimeter,48.70291,7.77935,106827.4,27531.7
dott-paris,4ee9d6aa-9b31-400c-bbcd-77fb440e323c,random_prevalence,48.85530828735074,2.337892936831891,25.5,1342.7
citiz_occitanie,1812,A1_carsharing,43.5327575,1.4799523,2581.1,7717.4
grand-est,st_d34n0aembtds73f5ve0g,A4_discordant_composite,48.64214,4.94857,21629.5,21639.0
citiz_grand_est,245,A1_carsharing,47.74381637573242,7.397079944610596,4013.4,7.7
dott-paris,e047834d-f02f-4f09-ba18-cc647aec2a00,random_prevalence,48.86671952322076,2.328406908269428,205.3,1187.5
pony_bordeaux,bordeaux_parking_Arceau_14368_zidJUE0N7GG,random_prevalence,44.84059,-0.57329,185.6,655.5
pony_Evry,Evry_parking_51,A4_discordant_legacy,48.64212,2.43213,15827.9,22548.0
pony_paris,paris_parking_LETORT_zidEUQZB7N8,random_prevalence,48.89726,2.34422,36.6,1908.7
voi_Le_Havre,f2eaf471-811d-4db8-822c-69ea63cb0dfb,random_prevalence,49.507277,0.12287,41257.9,174363.0
dott-paris,2fb53026-0380-498a-b535-bd35b71672bc,random_prevalence,48.86069678271895,2.4100894705493072,92.6,2382.1
grand-est,st_d34n05mmbtds7381r9j0,A5_out_of_perimeter,48.25952,7.44303,202614.0,74.4
pony_paris,paris_parking_SEVRES_A_NEUILLY_zid5NNDH6OD,random_prevalence,48.87057,2.2454,2401.4,5204.9
dott-paris,52b4b334-0495-4ea4-95e6-71abf31d3660,random_prevalence,48.86891899946166,2.3252071824015426,59.0,853.8
pony_Perpignan,perpignan_parking_RABELAIS_rue_Francois_zidYVFZV43E,random_prevalence,42.699607,2.900894,72836.5,154662.9
pony_bordeaux,bordeaux_parking_Marquage_757403_zid3ZW02U4E,random_prevalence,44.85794,-0.53087,297.2,340.7
dott-bordeaux,18aaa0a8-80c9-4b5a-992b-b11be4641a7c,A4_discordant_legacy,44.872019,-0.5500019,603.9,2189.0
Paris,263732151,random_prevalence,48.85273792380526,2.429966032505036,2.2,3012.6
dott-bordeaux,d2fc7679-b82c-49a1-b7a3-5759b88ea330,random_prevalence,44.83207,-0.5656879,116.3,427.0
citiz_provence,1393,random_prevalence,43.2905311584473,5.3795599937439,133.8,711.0
aupa,1675,A1_carsharing,43.54279,-1.46063,239315.0,158236.8
pony_bordeaux,bordeaux_parking_Arceau_11554_zidY3FP5N96,random_prevalence,44.87078,-0.55046,506.3,2099.6
dott-paris,7c4d1ff4-57f3-411c-9af6-57ac488ab624,random_prevalence,48.89523685245664,2.327336173837403,65.3,2141.8
dott-bordeaux,5403687b-d6e3-43bd-bd8b-d039564b1240,random_prevalence,44.8450549,-0.575756,136.5,262.6
nextbike_ah,538518266,A4_discordant_composite,49.051086,2.069491,6.9,26707.8
pony_paris,paris_parking_DUTOT_zidMAK0GDR1,random_prevalence,48.83871,2.30884,86.9,1329.0
dott-bourgoin-jallieu,55364e7e-6101-4a4f-9f2f-8b0d2a6adc40,A4_discordant_legacy,45.594808,5.240241,30665.9,53577.7
pony_Bourges,Bourges_parking_15,random_prevalence,47.084293,2.382807,246326.8,194785.0
citiz_provence,1473,A1_carsharing,43.2996520996094,5.40169620513916,349.4,1664.0
dott-paris,e31ec492-520d-4629-9794-065bf12c6fb8,random_prevalence,48.87141028894484,2.337137933897671,53.6,1144.0
dott-paris,8f6856d1-b2e0-4d30-890d-826e1a8b9c1c,random_prevalence,48.881172366093445,2.33446075845454,156.8,814.2
dott-paris,a47bcfec-72e7-415e-956b-a0003b21e058,random_prevalence,48.88078392816431,2.362008275826302,167.8,1211.0
pony_poitiers,poitiers_parking_Point_1_zidOUAUNKWZ,A4_discordant_legacy,46.529299,0.2795374,157663.0,119712.8
pony_bordeaux,bordeaux_parking_Arceau_15063_zidKMZEKUV8,random_prevalence,44.8218,-0.56134,136.1,932.0
dott-siemu,1bc5f372-ae44-4dce-b9a3-ba0377aefa90,A4_discordant_legacy,48.8742662,2.6859601,18880.3,21820.1
dott-bordeaux,bb03bcba-66bc-43ec-8c12-fb05e81371d0,random_prevalence,44.8373629,-0.58726,439.0,1508.0
velozef,cirqbskg3q5td18hqqmg,A2_placeholder,48.3797,-4.53644,2.0,255701.9
dott-bordeaux,ae925be9-971b-4237-83a6-8247e899c424,random_prevalence,44.834854,-0.5802819,10.4,1411.5
pony_paris,paris_parking_LACRETELLE_zidNIIM378J,random_prevalence,48.83294,2.29194,219.5,227.3
grand-est,st_d34n08embtds73f5vd0g,A5_out_of_perimeter,48.53728,7.50064,755532.3,20.9
pony_paris,paris_parking_AMELOT_zidGO23T2J5,random_prevalence,48.85582,2.36926,70.8,952.9
dott-paris,b996a07d-59b5-47f4-9a40-9b28e5e611a4,random_prevalence,48.84871785659332,2.355403887850052,66.8,773.2
dott-paris,6e442af0-abb2-46d4-81f6-6903b1358ac8,random_prevalence,48.891405024029424,2.3776916812673368,139.5,2669.0
nextbike_ae,245585847,random_prevalence,48.56775,7.726917,91349.8,16975.2
dott-paris,21c10de0-8050-4130-83bc-5e58c020f3f4,random_prevalence,48.87687683247616,2.335064349985967,53.6,842.4
Paris,20706822746,A4_discordant_legacy,48.784426530213,2.4370886462938,0.0,200014.8
pony_Basque_Country,basque_country_parking_71856_zidD1N7CSH6,random_prevalence,43.49518,-1.54296,246104.3,165919.9
