id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
98,5f000b9f-92a,rohan,pony_Nice,nice_parking_Boulevard_Guillaumont___Plage_l_Esterel_zidLOS55RAT,random_prevalence,43.56934,7.10762,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.5,2026-06-09T10:16:52.377214+00:00,0,0,1,0,0,0,0
99,5f000b9f-92a,rohan,pony_Evry,evry_parking_Rue_des_Mazieres_zidE1CXWJS9,random_prevalence,48.6277093503747,2.43274890037658,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,7.2,2026-06-09T10:17:00.863418+00:00,0,0,1,0,0,0,1
100,5f000b9f-92a,rohan,pony_paris,paris_parking_TOCQUEVILLE_zidUL4OIZXB,random_prevalence,48.88692,2.30838,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,8.4,2026-06-09T10:17:10.635468+00:00,0,0,1,0,0,0,0
101,c1f2c5ed-3eb,rohan,voi_SQY,a4d0175e-20c2-47ab-87a6-b696a2431da0,random_prevalence,48.782559,1.983699,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,93.9,2026-06-09T11:57:16.900279+00:00,0,0,1,0,0,0,0
102,c1f2c5ed-3eb,rohan,dott-paris,e0348bb6-1afd-4812-9a11-685ab28f0528,random_prevalence,48.8718055462298,2.34058555599122,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,36.0,2026-06-09T11:57:54.260996+00:00,0,0,1,0,0,0,1
103,c1f2c5ed-3eb,rohan,pony_Angers,angers_parking_Virtual_Haute_roche_zidGJAPUNP5,A4_discordant_legacy,47.47018,-0.62473,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,216.4,2026-06-09T12:01:32.029451+00:00,0,0,1,0,0,0,1
104,c1f2c5ed-3eb,rohan,dott-paris,20c18355-add8-41b0-98b8-bf774c1bd7e4,random_prevalence,48.8866184484402,2.31782882925357,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,105.1,2026-06-09T12:03:18.460398+00:00,0,0,1,0,0,0,1
105,c1f2c5ed-3eb,rohan,dott-paris,5a15d095-9dba-418d-8443-c4f835c01cb0,random_prevalence,48.8558257256803,2.35613285600264,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,45.8,2026-06-09T12:04:05.633976+00:00,0,0,1,0,0,0,1
108,c1f2c5ed-3eb,rohan,dott-bordeaux,18aaa0a8-80c9-4b5a-992b-b11be4641a7c,A4_discordant_legacy,44.872019,-0.5500019,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,733.2,2026-06-09T12:16:20.201392+00:00,0,0,1,0,0,0,1
109,c1f2c5ed-3eb,rohan,bird-montlucon,1aa89f9c-3b79-4928-9236-3a86c7d3d42d,random_prevalence,46.365701,2.599703,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,19.1,2026-06-09T12:16:40.696717+00:00,0,0,1,0,0,0,1
152,c259d747-f37,rohan,dott-paris,55ce8654-cddb-4d5f-96e6-ea25ebd78e78,random_prevalence,48.8204780603928,2.33754731809711,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,24.8,2026-06-09T19:43:48.629941+00:00,0,0,1,0,0,0,1
153,c259d747-f37,rohan,bird-bordeaux,f1f49c4d-0611-4adf-8acb-0915444e3e69,random_prevalence,44.8416133,-0.580151,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,36.1,2026-06-09T19:44:26.124643+00:00,0,0,1,0,0,0,1
154,c259d747-f37,rohan,lyon,3070,random_prevalence,45.747835,4.872261,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,65.5,2026-06-09T19:45:33.116793+00:00,0,0,0,0,1,0,0
155,c259d747-f37,rohan,pony_bordeaux,bordeaux_parking_Arceau_13882_zid0FVJ4WQL,random_prevalence,44.83914,-0.56821,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,44.4,2026-06-09T19:46:18.893296+00:00,0,0,1,0,0,0,1
156,c259d747-f37,rohan,citiz_bfc,37,A1_carsharing,46.4343872070312,5.72636795043945,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,55.7,2026-06-09T19:47:15.947230+00:00,1,0,0,1,0,0,0
157,c259d747-f37,rohan,citiz_lille_arras,542,A1_carsharing,50.6343383789062,3.04090738296509,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,28.2,2026-06-09T19:47:45.532872+00:00,1,0,0,0,0,0,0
158,c259d747-f37,rohan,lyon,2039,A5_out_of_perimeter,45.749257,4.82984,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,38.1,2026-06-09T19:48:25.002970+00:00,0,0,0,0,1,0,0
159,c259d747-f37,rohan,pony_paris,paris_parking_DUTOT_zidMAK0GDR1,random_prevalence,48.83871,2.30884,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,7.9,2026-06-09T19:48:34.278303+00:00,0,0,1,0,0,0,0
160,c259d747-f37,rohan,dott-paris,a53a3b07-bbd6-4836-a0c4-3d6a4623ab60,random_prevalence,48.8724053606187,2.3925727238285,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,61.4,2026-06-09T19:49:37.032138+00:00,0,0,1,0,0,0,1
161,c259d747-f37,rohan,voi_SQY,cf6395c1-5fb6-484b-8ad6-357951e77da8,A4_discordant_legacy,48.817348,1.946915,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,50.9,2026-06-09T19:50:29.271637+00:00,0,0,1,0,0,0,0
162,c259d747-f37,rohan,pony_bordeaux,bordeaux_parking_Arceau_14416_zidV0WKJ63Z,random_prevalence,44.83489,-0.57198,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,20.7,2026-06-09T19:50:51.321246+00:00,0,0,1,0,0,0,1
163,c259d747-f37,rohan,bird-vichy,f72dd236-e7f7-4fe8-9b71-e9f5db893ad8,A4_discordant_composite,46.1266198805147,3.42781243100041,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,41.9,2026-06-09T19:51:34.579228+00:00,0,0,1,0,0,0,1
164,c259d747-f37,rohan,toulouse,261,random_prevalence,43.640631,1.440154,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,57.9,2026-06-09T19:52:33.818601+00:00,0,0,0,0,0,0,0
165,c259d747-f37,rohan,bird-bordeaux,749772d1-e255-4599-8acc-60a3a01a6da9,random_prevalence,44.838926,-0.5721559,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,32.6,2026-06-09T19:53:07.742635+00:00,0,0,1,0,0,0,1
166,c259d747-f37,rohan,vilvolt_epinal,st_d2isss3i06lsh9fdb8p0,A4_discordant_legacy,48.33782,6.33136,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,43.0,2026-06-09T19:53:52.004404+00:00,0,0,0,0,0,0,0
167,212ff8f6-7c3,rohan,citiz_nantes,585,A1_carsharing,47.2222243971632,-1.54908171856515,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,93.6,2026-06-10T15:03:13.845249+00:00,1,0,0,0,0,0,0
168,212ff8f6-7c3,rohan,pony_Bourges,Bourges_parking_15,random_prevalence,47.084293,2.382807,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,16.0,2026-06-10T15:03:31.187179+00:00,0,0,1,0,0,0,1
169,212ff8f6-7c3,rohan,dott-paris,6dde4813-8400-4465-bd44-ea8df27aa798,random_prevalence,48.848356857591,2.31870050832927,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.7,2026-06-10T15:03:48.235028+00:00,0,0,1,0,0,0,1
170,212ff8f6-7c3,rohan,pony_paris,paris_parking_OBSERVATOIRE_zid7YOFB98O,random_prevalence,48.84077,2.3367,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,27.4,2026-06-10T15:04:16.994810+00:00,0,0,1,0,0,0,0
171,212ff8f6-7c3,rohan,bird-marseille,c6ece8e1-4e6d-4d51-945f-ada011268b5e,random_prevalence,43.2749329500401,5.434189,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,22.0,2026-06-10T15:04:40.408023+00:00,0,0,1,0,0,0,1
172,212ff8f6-7c3,rohan,dott-paris,0e4a3803-72ca-4bdc-b591-51e3a3b4d4f4,random_prevalence,48.8508285639093,2.3125992677636,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.6,2026-06-10T15:04:59.385242+00:00,0,0,1,0,0,0,1
173,212ff8f6-7c3,rohan,voi_Grenoble,3c1f3137-7dee-4282-b06b-75a72b495b3e,random_prevalence,45.198323,5.749414,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,53.8,2026-06-10T15:05:54.519764+00:00,0,0,1,0,0,0,0
174,212ff8f6-7c3,rohan,knot_strasbourg,91,A4_discordant_composite,48.592304,7.733137,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,63.8,2026-06-10T15:06:59.642815+00:00,0,0,1,0,0,0,0
175,212ff8f6-7c3,rohan,dott-paris,4973ef70-f068-49c4-b25b-3f6c383cee44,random_prevalence,48.8479495279977,2.38058145734605,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,5.6,2026-06-10T15:07:06.531180+00:00,0,0,1,0,0,0,1
176,212ff8f6-7c3,rohan,bird-gap,561ccb6a-db15-44ee-88bc-da25960b1c32,A4_discordant_composite,44.5578877349566,6.06905665254042,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,46.4,2026-06-10T15:07:54.338679+00:00,0,0,1,0,0,0,1
177,212ff8f6-7c3,rohan,dott-paris,4503d2f0-e7b9-41e0-993e-4480074153b8,random_prevalence,48.8341611165544,2.29657816978458,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,61.5,2026-06-10T15:08:57.156783+00:00,0,0,1,0,0,0,1
178,212ff8f6-7c3,rohan,pony_Lorient,lorient_parking_11063281167_zid08T2OR8V,A4_discordant_composite,47.75173,-3.37067,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,27.4,2026-06-10T15:09:26.002534+00:00,0,0,1,0,0,0,1
179,212ff8f6-7c3,rohan,pony_bordeaux,bordeaux_parking_Arceau_Langevin_zidW7GSJ4QG,random_prevalence,44.8583,-0.54409,indéterminé,,,,,,NO_KEY,INDET,{},pas de street view disponible,0,0,45.3,2026-06-10T15:10:12.739216+00:00,0,0,1,0,0,0,1
180,212ff8f6-7c3,rohan,grand-est,st_d34n05mmbtds7381r9j0,A5_out_of_perimeter,48.25952,7.44303,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,16.5,2026-06-10T15:10:30.715307+00:00,0,0,0,0,1,0,0
181,212ff8f6-7c3,rohan,pony_bordeaux,bordeaux_parking_Arceau_11554_zidY3FP5N96,random_prevalence,44.87078,-0.55046,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,149.0,2026-06-10T15:13:01.144470+00:00,0,0,1,0,0,0,1
182,212ff8f6-7c3,rohan,v_lille,181,random_prevalence,50.64872,3.06988,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,28.4,2026-06-10T15:13:31.018503+00:00,0,0,0,0,0,0,0
183,212ff8f6-7c3,rohan,dott-paris,f1790231-1bc9-41f5-8699-b498e1385488,random_prevalence,48.8496844750289,2.31972715627042,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.0,2026-06-10T15:13:42.447864+00:00,0,0,1,0,0,0,1
184,f09b293f-3fe,rohan,Paris,58391194,random_prevalence,48.855692253233,2.3579058051109,vls_borne,16,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,25.3,2026-06-13T09:27:37.164651+00:00,0,0,0,0,0,0,0
185,f09b293f-3fe,rohan,dott-paris,1256c3c4-0d64-4aa6-903b-d2dc5ccc9724,random_prevalence,48.8220305064036,2.36310819582102,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.3,2026-06-13T09:27:55.817482+00:00,0,0,1,0,0,0,1
186,f09b293f-3fe,rohan,dott-paris,51f3519e-d327-4b72-b9a2-665e5391c10c,random_prevalence,48.8678359620451,2.33212511967477,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.9,2026-06-13T09:28:08.112143+00:00,0,0,1,0,0,0,1
187,f09b293f-3fe,rohan,bird-bordeaux,df5f4e16-a696-4ec8-88fb-c58c01598eb9,random_prevalence,44.8203758,-0.5669398,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,35.3,2026-06-13T09:28:44.765608+00:00,0,0,1,0,0,0,1
188,f09b293f-3fe,rohan,dott-lyon,89798277-d515-4db6-ba12-4bc776d959f0,random_prevalence,45.753075,4.887532211,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,26.4,2026-06-13T09:29:12.565706+00:00,0,0,1,0,0,0,1
189,f09b293f-3fe,rohan,dott-lyon,d307aed8-7c00-42da-b220-788eda26d0bc,random_prevalence,45.777247,4.7991309,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,35.2,2026-06-13T09:29:49.087959+00:00,0,0,1,0,0,0,1
190,f09b293f-3fe,rohan,bird-marseille,7b09387c-eabf-4eee-93a4-d1bda48ffdcf,random_prevalence,43.2891353,5.3618277,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,251.0,2026-06-13T09:34:01.428920+00:00,0,0,1,0,0,0,1
191,f09b293f-3fe,rohan,voi_Marseille,8f743348-dd3f-477f-a1e5-75c6b59786ff,random_prevalence,43.311497,5.4072,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,18.9,2026-06-13T09:34:21.677543+00:00,0,0,1,0,0,0,0
192,f09b293f-3fe,rohan,pony_Beauvais,beauvais_parking_College_HBaumont_zidZXGA6BMS,random_prevalence,49.438698,2.101827,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,43.4,2026-06-13T09:35:06.474367+00:00,0,0,1,0,0,0,1
193,f09b293f-3fe,rohan,dott-paris,b2596705-1c67-4445-a38c-fcc1283eb73c,random_prevalence,48.8461889375569,2.41216138277804,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,53.2,2026-06-13T09:36:01.042643+00:00,0,0,1,0,0,0,1
194,f09b293f-3fe,rohan,dott-lyon,115bd970-82cf-414b-93c9-02f1eedb4738,random_prevalence,45.75741452,4.873264507,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,69.3,2026-06-13T09:37:11.719220+00:00,0,0,1,0,0,0,1
195,f09b293f-3fe,rohan,dott-paris,f3801709-879d-4cca-b929-ad9847a938b0,random_prevalence,48.8228855274787,2.35956024282006,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,46.6,2026-06-13T09:37:59.698122+00:00,0,0,1,0,0,0,1
196,f09b293f-3fe,rohan,dott-bordeaux,d6c94297-dad9-4457-8fb4-95f249e08348,random_prevalence,44.86678,-0.5619,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.6,2026-06-13T09:38:12.625360+00:00,0,0,1,0,0,0,1
197,f09b293f-3fe,rohan,pony_Lorient,lorient_parking_5423517933_zid1FAKYWNH,A4_discordant_legacy,47.76277,-3.38615,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,58.3,2026-06-13T09:39:12.223937+00:00,0,0,1,0,0,0,1
198,f09b293f-3fe,rohan,pony_paris,paris_parking_CLOVIS_HUGUES_zidZ6XVAN23,random_prevalence,48.88253,2.37402,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,27.4,2026-06-13T09:39:40.961440+00:00,0,0,1,0,0,0,0
199,f09b293f-3fe,rohan,donkey_brest,20122,A4_discordant_legacy,48.402117,-4.467499,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,1229.4,2026-06-13T10:00:11.681042+00:00,0,0,0,0,0,0,0
200,f09b293f-3fe,rohan,dott-paris,3796d105-3391-4e03-a3b5-be174d071ea0,random_prevalence,48.839976863249,2.29434360086484,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.8,2026-06-13T10:00:24.841626+00:00,0,0,1,0,0,0,1
201,f09b293f-3fe,rohan,dott-gpseo,83c9eca0-49a2-4960-a1d3-4d197571b434,random_prevalence,49.018504,1.920382,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,67.5,2026-06-13T10:01:33.675550+00:00,0,0,1,0,0,0,1
202,f09b293f-3fe,rohan,citiz_angers,1545,A1_carsharing,47.454483,-0.527771,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,16.9,2026-06-13T10:01:51.883611+00:00,1,0,0,0,0,0,0
203,41a6862e-e86,rohan,citiz_gironde,702,A1_carsharing,44.8334083557129,-0.593479990959167,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,18.9,2026-06-14T18:06:10.825389+00:00,1,0,0,0,0,0,0
204,41a6862e-e86,rohan,dott-lyon,5e6a4f8e-9dc9-4f57-a350-498de77655c4,random_prevalence,45.73715333,4.838156453,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.2,2026-06-14T18:06:29.378769+00:00,0,0,1,0,0,0,1
205,41a6862e-e86,rohan,dott-paris,e047834d-f02f-4f09-ba18-cc647aec2a00,random_prevalence,48.8667195232208,2.32840690826943,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,23.9,2026-06-14T18:06:54.674314+00:00,0,0,1,0,0,0,1
206,41a6862e-e86,rohan,pony_poitiers,poitiers_parking_Abris_Appuis_velos6459_zidBX0C1NIQ,random_prevalence,46.586684,0.32649,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,29.3,2026-06-14T18:07:25.337832+00:00,0,0,1,0,0,0,1
207,41a6862e-e86,rohan,bird-marseille,6be2241e-5720-4130-8f8e-464d6516f12b,random_prevalence,43.3027180650317,5.37169260124982,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,17.6,2026-06-14T18:07:44.296466+00:00,0,0,1,0,0,0,1
208,41a6862e-e86,rohan,choletbus,stn_7KNWiwi2gbLPEFo3QA9bC2,A4_discordant_composite,47.066849,-0.869463,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,52.6,2026-06-14T18:08:38.245798+00:00,0,0,0,0,0,0,0
209,41a6862e-e86,rohan,voi_Le_Havre,f2eaf471-811d-4db8-822c-69ea63cb0dfb,random_prevalence,49.507277,0.12287,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,35.2,2026-06-14T18:09:14.847841+00:00,0,0,1,0,0,0,0
210,41a6862e-e86,rohan,mvelo_plus_grenoble,113,random_prevalence,45.25641,5.84733,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,36.6,2026-06-14T18:09:52.814279+00:00,0,0,1,0,0,0,1
211,41a6862e-e86,rohan,mvelo_plus_grenoble,45,random_prevalence,45.18541,5.75398,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,31.6,2026-06-14T18:10:25.794524+00:00,0,0,1,0,0,0,1
212,41a6862e-e86,rohan,bird-bordeaux,783cb034-4955-4205-954b-8584b76e42cd,random_prevalence,44.824004,-0.587349,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.5,2026-06-14T18:10:44.635582+00:00,0,0,1,0,0,0,1
213,41a6862e-e86,rohan,dott-paris,b002c14b-6349-4582-8a84-79cf86c51964,random_prevalence,48.83591635486,2.40582730435294,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,23.3,2026-06-14T18:11:09.365301+00:00,0,0,1,0,0,0,1
214,41a6862e-e86,rohan,bird-larochesuryon,e51d025a-4d0d-4425-9710-44f742b20753,A4_discordant_composite,46.65869,-1.433912,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,11.8,2026-06-14T18:11:22.602822+00:00,0,0,1,0,0,0,1
215,41a6862e-e86,rohan,inurba-rouen,4613,random_prevalence,49.414422456727,1.06739130832219,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,28.3,2026-06-14T18:11:52.298674+00:00,0,0,0,0,0,0,0
216,41a6862e-e86,rohan,pony_Angers,angers_parking_2_zid41SVIC9N,random_prevalence,47.473315,-0.597065,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,30.0,2026-06-14T18:12:23.697019+00:00,0,0,1,0,0,0,1
217,41a6862e-e86,rohan,dott-bordeaux,9f0a2348-f50d-4809-bc4d-4c13c74d4cbc,random_prevalence,44.881587,-0.569836,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,24.7,2026-06-14T18:12:49.781112+00:00,0,0,1,0,0,0,1
218,41a6862e-e86,rohan,pony_Perpignan,perpignan_parking_Dosses_zid701AN4XD,random_prevalence,42.838098,3.036693,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,50.8,2026-06-14T18:13:41.960469+00:00,0,0,1,0,0,0,1
219,41a6862e-e86,rohan,citiz_metropole_lyon,1125,random_prevalence,45.7725257873535,4.83108806610107,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,26.4,2026-06-14T18:14:09.787379+00:00,1,0,0,0,0,0,0
220,41a6862e-e86,rohan,dott-gpseo,606ca8a2-f099-481c-9b53-849c90333ae4,A4_discordant_legacy,48.9824961,1.7207679,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,12.3,2026-06-14T18:14:23.444791+00:00,0,0,1,0,0,0,1
221,41a6862e-e86,rohan,pony_Beauvais,beauvais_parking_Chateau_d_Eau_zidBXCTOE2W,A4_discordant_composite,49.4168296,2.0694872,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,20.9,2026-06-14T18:14:45.673240+00:00,0,0,1,0,0,0,1
222,41a6862e-e86,rohan,citiz_alpes_loire,848,A1_carsharing,46.1960029602051,6.23089790344238,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,5.8,2026-06-14T18:14:52.801946+00:00,1,0,0,0,0,0,0
223,41a6862e-e86,rohan,dott-paris,303108ad-90a9-402d-96b6-f2d0c1e812c0,random_prevalence,48.8660351873782,2.39880407975859,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,15.0,2026-06-14T18:15:09.122625+00:00,0,0,1,0,0,0,1
224,41a6862e-e86,rohan,pony_paris,paris_parking_AMELOT_zidGO23T2J5,random_prevalence,48.85582,2.36926,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,28.2,2026-06-14T18:15:38.649027+00:00,0,0,1,0,0,0,0
225,41a6862e-e86,rohan,pony_bordeaux,bordeaux_parking_Arceau_11183_zidI5OFW0QH,random_prevalence,44.83793,-0.56835,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.2,2026-06-14T18:15:55.181266+00:00,0,0,1,0,0,0,1
226,41a6862e-e86,rohan,dott-paris,5ce7d079-7f7d-411f-a9ad-dd091aa46f24,random_prevalence,48.8818615493887,2.34641214846641,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.0,2026-06-14T18:16:07.525668+00:00,0,0,1,0,0,0,1
227,41a6862e-e86,rohan,Paris,82567101,random_prevalence,48.862923800596,2.4155035614967,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,32.2,2026-06-14T18:16:41.113759+00:00,0,0,0,0,0,0,0
228,41a6862e-e86,rohan,pony_poitiers,poitiers_parking_Point_1_zidOUAUNKWZ,A4_discordant_legacy,46.529299,0.2795374,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,24.4,2026-06-14T18:17:06.890452+00:00,0,0,1,0,0,0,1
229,41a6862e-e86,rohan,pony_La_Roche_Sur_Yon,la_roche_sur_yon_parking_Marquage_12_Regiment_infanterie_zidTBJ9BKBK,random_prevalence,46.66847,-1.42457,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,10.9,2026-06-14T18:17:19.179849+00:00,0,0,1,0,0,0,1
230,41a6862e-e86,rohan,pony_paris,paris_parking_SPONTINI_zidJIHOPYKQ,random_prevalence,48.87149,2.27925,trottinettes,,oui,oui,,,NO_KEY,TROT|PLACED,{},,0,0,43.3,2026-06-14T18:18:03.900499+00:00,0,0,1,0,0,0,0
231,41a6862e-e86,rohan,citiz_provence,1393,random_prevalence,43.2905311584473,5.3795599937439,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,6.9,2026-06-14T18:18:12.144394+00:00,1,0,0,0,0,0,0
232,41a6862e-e86,rohan,saintbrieuc,c89sm4nui9nq2a60v5tg,A4_discordant_composite,48.50781,-2.76577,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,254.1,2026-06-14T18:22:27.571842+00:00,0,0,0,0,0,0,0
233,bb89544c-549,rohan,dott-paris,3821406b-1af1-4e90-9723-c240d62ef37c,random_prevalence,48.8809657386805,2.38931640268824,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,93.8,2026-06-14T19:35:54.529199+00:00,0,0,1,0,0,0,1
234,bb89544c-549,rohan,idecycle_pau,st_d3d596umbtds73dja9h0,random_prevalence,43.30129,-0.35823,autopartage,,oui,oui,,,NO_KEY,A1|PLACED,{},,0,0,26.9,2026-06-14T19:36:22.833659+00:00,0,0,0,0,0,0,0
235,bb89544c-549,rohan,bird-bordeaux,d1e7affb-e7fd-4713-a3f8-a93b5d9f8581,random_prevalence,44.870171,-0.555235,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.8,2026-06-14T19:36:37.988925+00:00,0,0,1,0,0,0,1
236,bb89544c-549,rohan,pony_bordeaux,bordeaux_parking_Arceau_13162_zid6J2JTR8N,random_prevalence,44.84229,-0.55683,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,21.0,2026-06-14T19:37:00.296231+00:00,0,0,1,0,0,0,1
237,bb89544c-549,rohan,pony_bordeaux,bordeaux_parking_Arceau_14368_zidJUE0N7GG,random_prevalence,44.84059,-0.57329,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,41.0,2026-06-14T19:37:42.659412+00:00,0,0,1,0,0,0,1
238,bb89544c-549,rohan,dott-paris,f31b91b7-1209-4ba8-a712-09974dfc177c,random_prevalence,48.8938485180404,2.34723028963155,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,29.5,2026-06-14T19:38:13.458503+00:00,0,0,1,0,0,0,1
