id,session_id,annotator,system_id,station_id,stratum,lat,lon,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,sv_date,sv_pano_id,sv_status,verdict,evidence,notes,is_trap,revisit_round,duration_s,created_at,flag_a1,flag_a2,flag_a3,flag_a4,flag_a5,flag_a6,flag_a7
310,225f9c1a-270,gael,pony_Evry,evry_parking_Rue_des_Mazieres_zidE1CXWJS9,random_prevalence,48.6277093503747,2.43274890037658,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,28.1,2026-06-17T14:45:26.553387+00:00,0,0,1,0,0,0,1
311,225f9c1a-270,gael,pony_paris,paris_parking_TOCQUEVILLE_zidUL4OIZXB,random_prevalence,48.88692,2.30838,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,34.8,2026-06-17T14:46:02.753198+00:00,0,0,1,0,0,0,0
312,225f9c1a-270,gael,voi_SQY,a4d0175e-20c2-47ab-87a6-b696a2431da0,random_prevalence,48.782559,1.983699,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,163.5,2026-06-17T14:48:47.647905+00:00,0,0,1,0,0,0,0
524,6027c5a3-7cc,gael,dott-paris,e0348bb6-1afd-4812-9a11-685ab28f0528,random_prevalence,48.8718055462298,2.34058555599122,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,54.4,2026-06-22T12:41:32.458246+00:00,0,0,1,0,0,0,1
525,fde17ad9-d87,gael,pony_Angers,angers_parking_Virtual_Haute_roche_zidGJAPUNP5,A4_discordant_legacy,47.47018,-0.62473,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,122.8,2026-07-04T13:52:46.847520+00:00,0,0,1,0,0,0,1
526,fde17ad9-d87,gael,dott-paris,20c18355-add8-41b0-98b8-bf774c1bd7e4,random_prevalence,48.8866184484402,2.31782882925357,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,156.5,2026-07-04T13:55:24.869468+00:00,0,0,1,0,0,0,1
527,fde17ad9-d87,gael,dott-paris,5a15d095-9dba-418d-8443-c4f835c01cb0,random_prevalence,48.8558257256803,2.35613285600264,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,60.7,2026-07-04T13:56:27.037648+00:00,0,0,1,0,0,0,1
528,fde17ad9-d87,gael,dott-bordeaux,18aaa0a8-80c9-4b5a-992b-b11be4641a7c,A4_discordant_legacy,44.872019,-0.5500019,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,54.3,2026-07-04T13:57:22.742255+00:00,0,0,1,0,0,0,1
529,fde17ad9-d87,gael,bird-montlucon,1aa89f9c-3b79-4928-9236-3a86c7d3d42d,random_prevalence,46.365701,2.599703,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,27.8,2026-07-04T13:57:51.993833+00:00,0,0,1,0,0,0,1
530,fde17ad9-d87,gael,dott-paris,55ce8654-cddb-4d5f-96e6-ea25ebd78e78,random_prevalence,48.8204780603928,2.33754731809711,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,70.0,2026-07-04T13:59:03.360344+00:00,0,0,1,0,0,0,1
531,fde17ad9-d87,gael,bird-bordeaux,f1f49c4d-0611-4adf-8acb-0915444e3e69,random_prevalence,44.8416133,-0.580151,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.7,2026-07-04T13:59:20.423523+00:00,0,0,1,0,0,0,1
532,fde17ad9-d87,gael,lyon,3070,random_prevalence,45.747835,4.872261,vls_borne,30,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,99.0,2026-07-04T14:01:00.811115+00:00,0,0,0,0,1,0,0
533,fde17ad9-d87,gael,pony_bordeaux,bordeaux_parking_Arceau_13882_zid0FVJ4WQL,random_prevalence,44.83914,-0.56821,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,25.3,2026-07-04T14:01:27.559513+00:00,0,0,1,0,0,0,1
534,fde17ad9-d87,gael,citiz_bfc,37,A1_carsharing,46.4343872070312,5.72636795043945,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,12.7,2026-07-04T14:01:41.617916+00:00,1,0,0,1,0,0,0
535,fde17ad9-d87,gael,citiz_lille_arras,542,A1_carsharing,50.6343383789062,3.04090738296509,vls_borne,20,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,85.0,2026-07-04T14:03:08.013882+00:00,1,0,0,0,0,0,0
536,fde17ad9-d87,gael,lyon,2039,A5_out_of_perimeter,45.749257,4.82984,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,14.5,2026-07-04T14:03:23.909665+00:00,0,0,0,0,1,0,0
537,fde17ad9-d87,gael,pony_paris,paris_parking_DUTOT_zidMAK0GDR1,random_prevalence,48.83871,2.30884,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.6,2026-07-04T14:03:42.868132+00:00,0,0,1,0,0,0,0
538,fde17ad9-d87,gael,dott-paris,a53a3b07-bbd6-4836-a0c4-3d6a4623ab60,random_prevalence,48.8724053606187,2.3925727238285,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,34.0,2026-07-04T14:04:18.229291+00:00,0,0,1,0,0,0,1
539,fde17ad9-d87,gael,voi_SQY,cf6395c1-5fb6-484b-8ad6-357951e77da8,A4_discordant_legacy,48.817348,1.946915,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,23.3,2026-07-04T14:04:42.909291+00:00,0,0,1,0,0,0,0
540,fde17ad9-d87,gael,pony_bordeaux,bordeaux_parking_Arceau_14416_zidV0WKJ63Z,random_prevalence,44.83489,-0.57198,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,21.1,2026-07-04T14:05:05.401378+00:00,0,0,1,0,0,0,1
541,fde17ad9-d87,gael,bird-vichy,f72dd236-e7f7-4fe8-9b71-e9f5db893ad8,A4_discordant_composite,46.1266198805147,3.42781243100041,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,39.6,2026-07-04T14:05:46.377949+00:00,0,0,1,0,0,0,1
542,fde17ad9-d87,gael,toulouse,261,random_prevalence,43.640631,1.440154,vls_borne,18,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,34.0,2026-07-04T14:06:21.767809+00:00,0,0,0,0,0,0,0
543,fde17ad9-d87,gael,bird-bordeaux,749772d1-e255-4599-8acc-60a3a01a6da9,random_prevalence,44.838926,-0.5721559,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,35.2,2026-07-04T14:06:58.379774+00:00,0,0,1,0,0,0,1
544,fde17ad9-d87,gael,vilvolt_epinal,st_d2isss3i06lsh9fdb8p0,A4_discordant_legacy,48.33782,6.33136,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,13.7,2026-07-04T14:07:13.487160+00:00,0,0,0,0,0,0,0
545,fde17ad9-d87,gael,citiz_nantes,585,A1_carsharing,47.2222243971632,-1.54908171856515,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,23.1,2026-07-04T14:07:37.962174+00:00,1,0,0,0,0,0,0
546,fde17ad9-d87,gael,pony_Bourges,Bourges_parking_15,random_prevalence,47.084293,2.382807,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,31.3,2026-07-04T14:08:10.690581+00:00,0,0,1,0,0,0,1
547,fde17ad9-d87,gael,dott-paris,6dde4813-8400-4465-bd44-ea8df27aa798,random_prevalence,48.848356857591,2.31870050832927,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.4,2026-07-04T14:08:29.506614+00:00,0,0,1,0,0,0,1
548,fde17ad9-d87,gael,pony_paris,paris_parking_OBSERVATOIRE_zid7YOFB98O,random_prevalence,48.84077,2.3367,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,14.8,2026-07-04T14:08:45.689773+00:00,0,0,1,0,0,0,0
549,fde17ad9-d87,gael,bird-marseille,c6ece8e1-4e6d-4d51-945f-ada011268b5e,random_prevalence,43.2749329500401,5.434189,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,21.8,2026-07-04T14:09:08.887291+00:00,0,0,1,0,0,0,1
550,fde17ad9-d87,gael,dott-paris,0e4a3803-72ca-4bdc-b591-51e3a3b4d4f4,random_prevalence,48.8508285639093,2.3125992677636,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.3,2026-07-04T14:09:25.625535+00:00,0,0,1,0,0,0,1
551,fde17ad9-d87,gael,voi_Grenoble,3c1f3137-7dee-4282-b06b-75a72b495b3e,random_prevalence,45.198323,5.749414,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,35.7,2026-07-04T14:10:02.649552+00:00,0,0,1,0,0,0,0
552,fde17ad9-d87,gael,knot_strasbourg,91,A4_discordant_composite,48.592304,7.733137,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,31.3,2026-07-04T14:10:35.339116+00:00,0,0,1,0,0,0,0
553,fde17ad9-d87,gael,dott-paris,4973ef70-f068-49c4-b25b-3f6c383cee44,random_prevalence,48.8479495279977,2.38058145734605,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,32.1,2026-07-04T14:11:08.842684+00:00,0,0,1,0,0,0,1
554,fde17ad9-d87,gael,bird-gap,561ccb6a-db15-44ee-88bc-da25960b1c32,A4_discordant_composite,44.5578877349566,6.06905665254042,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,30.4,2026-07-04T14:11:40.657079+00:00,0,0,1,0,0,0,1
555,fde17ad9-d87,gael,dott-paris,4503d2f0-e7b9-41e0-993e-4480074153b8,random_prevalence,48.8341611165544,2.29657816978458,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,31.6,2026-07-04T14:12:13.690553+00:00,0,0,1,0,0,0,1
556,fde17ad9-d87,gael,pony_Lorient,lorient_parking_11063281167_zid08T2OR8V,A4_discordant_composite,47.75173,-3.37067,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,10.6,2026-07-04T14:12:25.686539+00:00,0,0,1,0,0,0,1
557,fde17ad9-d87,gael,pony_bordeaux,bordeaux_parking_Arceau_Langevin_zidW7GSJ4QG,random_prevalence,44.8583,-0.54409,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,9.7,2026-07-04T14:12:36.750523+00:00,0,0,1,0,0,0,1
558,fde17ad9-d87,gael,grand-est,st_d34n05mmbtds7381r9j0,A5_out_of_perimeter,48.25952,7.44303,vls_sans_borne,,oui,non,,,NO_KEY,FLOAT|A4,{},,0,0,60.9,2026-07-04T14:13:39.076862+00:00,0,0,0,0,1,0,0
559,fde17ad9-d87,gael,pony_bordeaux,bordeaux_parking_Arceau_11554_zidY3FP5N96,random_prevalence,44.87078,-0.55046,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,29.7,2026-07-04T14:14:10.144916+00:00,0,0,1,0,0,0,1
560,fde17ad9-d87,gael,v_lille,181,random_prevalence,50.64872,3.06988,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,23.6,2026-07-04T14:14:35.107397+00:00,0,0,0,0,0,0,0
561,fde17ad9-d87,gael,dott-paris,f1790231-1bc9-41f5-8699-b498e1385488,random_prevalence,48.8496844750289,2.31972715627042,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,23.3,2026-07-04T14:14:59.830379+00:00,0,0,1,0,0,0,1
562,fde17ad9-d87,gael,Paris,58391194,random_prevalence,48.855692253233,2.3579058051109,indéterminé,,,,,,NO_KEY,INDET,{},dans le magasin,0,0,19.4,2026-07-04T14:15:20.640903+00:00,0,0,0,0,0,0,0
563,fde17ad9-d87,gael,dott-paris,1256c3c4-0d64-4aa6-903b-d2dc5ccc9724,random_prevalence,48.8220305064036,2.36310819582102,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,15.7,2026-07-04T14:15:37.697530+00:00,0,0,1,0,0,0,1
564,fde17ad9-d87,gael,dott-paris,51f3519e-d327-4b72-b9a2-665e5391c10c,random_prevalence,48.8678359620451,2.33212511967477,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},saturé !,0,0,39.9,2026-07-04T14:16:18.994291+00:00,0,0,1,0,0,0,1
565,fde17ad9-d87,gael,bird-bordeaux,df5f4e16-a696-4ec8-88fb-c58c01598eb9,random_prevalence,44.8203758,-0.5669398,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,75.6,2026-07-04T14:17:36.003011+00:00,0,0,1,0,0,0,1
566,fde17ad9-d87,gael,dott-lyon,89798277-d515-4db6-ba12-4bc776d959f0,random_prevalence,45.753075,4.887532211,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,20.4,2026-07-04T14:17:57.792625+00:00,0,0,1,0,0,0,1
567,fde17ad9-d87,gael,dott-lyon,d307aed8-7c00-42da-b220-788eda26d0bc,random_prevalence,45.777247,4.7991309,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,14.4,2026-07-04T14:18:13.618014+00:00,0,0,1,0,0,0,1
568,fde17ad9-d87,gael,bird-marseille,7b09387c-eabf-4eee-93a4-d1bda48ffdcf,random_prevalence,43.2891353,5.3618277,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,18.7,2026-07-04T14:18:33.727282+00:00,0,0,1,0,0,0,1
569,fde17ad9-d87,gael,voi_Marseille,8f743348-dd3f-477f-a1e5-75c6b59786ff,random_prevalence,43.311497,5.4072,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,61.0,2026-07-04T14:19:36.108399+00:00,0,0,1,0,0,0,0
570,fde17ad9-d87,gael,pony_Beauvais,beauvais_parking_College_HBaumont_zidZXGA6BMS,random_prevalence,49.438698,2.101827,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,12.2,2026-07-04T14:19:49.660011+00:00,0,0,1,0,0,0,1
571,fde17ad9-d87,gael,dott-paris,b2596705-1c67-4445-a38c-fcc1283eb73c,random_prevalence,48.8461889375569,2.41216138277804,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,29.3,2026-07-04T14:20:20.395771+00:00,0,0,1,0,0,0,1
572,fde17ad9-d87,gael,dott-lyon,115bd970-82cf-414b-93c9-02f1eedb4738,random_prevalence,45.75741452,4.873264507,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,26.0,2026-07-04T14:20:47.811259+00:00,0,0,1,0,0,0,1
573,fde17ad9-d87,gael,dott-paris,f3801709-879d-4cca-b929-ad9847a938b0,random_prevalence,48.8228855274787,2.35956024282006,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,22.9,2026-07-04T14:21:12.125995+00:00,0,0,1,0,0,0,1
574,fde17ad9-d87,gael,dott-bordeaux,d6c94297-dad9-4457-8fb4-95f249e08348,random_prevalence,44.86678,-0.5619,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,19.9,2026-07-04T14:21:33.379324+00:00,0,0,1,0,0,0,1
575,fde17ad9-d87,gael,pony_Lorient,lorient_parking_5423517933_zid1FAKYWNH,A4_discordant_legacy,47.76277,-3.38615,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,17.9,2026-07-04T14:21:52.737480+00:00,0,0,1,0,0,0,1
576,fde17ad9-d87,gael,pony_paris,paris_parking_CLOVIS_HUGUES_zidZ6XVAN23,random_prevalence,48.88253,2.37402,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,19.1,2026-07-04T14:22:13.251030+00:00,0,0,1,0,0,0,0
577,fde17ad9-d87,gael,donkey_brest,20122,A4_discordant_legacy,48.402117,-4.467499,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,24.3,2026-07-04T14:22:38.924825+00:00,0,0,0,0,0,0,0
578,fde17ad9-d87,gael,dott-paris,3796d105-3391-4e03-a3b5-be174d071ea0,random_prevalence,48.839976863249,2.29434360086484,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,7.6,2026-07-04T14:22:47.888045+00:00,0,0,1,0,0,0,1
579,fde17ad9-d87,gael,dott-gpseo,83c9eca0-49a2-4960-a1d3-4d197571b434,random_prevalence,49.018504,1.920382,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.6,2026-07-04T14:22:58.840352+00:00,0,0,1,0,0,0,1
580,fde17ad9-d87,gael,citiz_angers,1545,A1_carsharing,47.454483,-0.527771,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.0,2026-07-04T14:23:09.183755+00:00,1,0,0,0,0,0,0
581,fde17ad9-d87,gael,citiz_gironde,702,A1_carsharing,44.8334083557129,-0.593479990959167,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,12.0,2026-07-04T14:23:22.587304+00:00,1,0,0,0,0,0,0
582,fde17ad9-d87,gael,dott-lyon,5e6a4f8e-9dc9-4f57-a350-498de77655c4,random_prevalence,45.73715333,4.838156453,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.6,2026-07-04T14:23:35.525211+00:00,0,0,1,0,0,0,1
583,fde17ad9-d87,gael,dott-paris,e047834d-f02f-4f09-ba18-cc647aec2a00,random_prevalence,48.8667195232208,2.32840690826943,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.5,2026-07-04T14:23:43.517648+00:00,0,0,1,0,0,0,1
584,fde17ad9-d87,gael,pony_poitiers,poitiers_parking_Abris_Appuis_velos6459_zidBX0C1NIQ,random_prevalence,46.586684,0.32649,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,15.7,2026-07-04T14:24:00.602423+00:00,0,0,1,0,0,0,1
585,fde17ad9-d87,gael,bird-marseille,6be2241e-5720-4130-8f8e-464d6516f12b,random_prevalence,43.3027180650317,5.37169260124982,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,12.5,2026-07-04T14:24:14.422528+00:00,0,0,1,0,0,0,1
586,fde17ad9-d87,gael,choletbus,stn_7KNWiwi2gbLPEFo3QA9bC2,A4_discordant_composite,47.066849,-0.869463,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,9.4,2026-07-04T14:24:25.210703+00:00,0,0,0,0,0,0,0
587,fde17ad9-d87,gael,voi_Le_Havre,f2eaf471-811d-4db8-822c-69ea63cb0dfb,random_prevalence,49.507277,0.12287,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,24.4,2026-07-04T14:24:51.002881+00:00,0,0,1,0,0,0,0
588,fde17ad9-d87,gael,mvelo_plus_grenoble,113,random_prevalence,45.25641,5.84733,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,33.3,2026-07-04T14:25:25.707399+00:00,0,0,1,0,0,0,1
589,fde17ad9-d87,gael,mvelo_plus_grenoble,45,random_prevalence,45.18541,5.75398,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.1,2026-07-04T14:25:37.201222+00:00,0,0,1,0,0,0,1
590,fde17ad9-d87,gael,bird-bordeaux,783cb034-4955-4205-954b-8584b76e42cd,random_prevalence,44.824004,-0.587349,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,16.1,2026-07-04T14:25:54.662352+00:00,0,0,1,0,0,0,1
591,fde17ad9-d87,gael,dott-paris,b002c14b-6349-4582-8a84-79cf86c51964,random_prevalence,48.83591635486,2.40582730435294,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,16.1,2026-07-04T14:26:12.100506+00:00,0,0,1,0,0,0,1
592,fde17ad9-d87,gael,bird-larochesuryon,e51d025a-4d0d-4425-9710-44f742b20753,A4_discordant_composite,46.65869,-1.433912,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,23.9,2026-07-04T14:26:37.412057+00:00,0,0,1,0,0,0,1
593,fde17ad9-d87,gael,inurba-rouen,4613,random_prevalence,49.414422456727,1.06739130832219,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.6,2026-07-04T14:26:47.454380+00:00,0,0,0,0,0,0,0
594,fde17ad9-d87,gael,pony_Angers,angers_parking_2_zid41SVIC9N,random_prevalence,47.473315,-0.597065,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,14.0,2026-07-04T14:27:02.907084+00:00,0,0,1,0,0,0,1
595,fde17ad9-d87,gael,dott-bordeaux,9f0a2348-f50d-4809-bc4d-4c13c74d4cbc,random_prevalence,44.881587,-0.569836,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.9,2026-07-04T14:27:11.238546+00:00,0,0,1,0,0,0,1
596,fde17ad9-d87,gael,pony_Perpignan,perpignan_parking_Dosses_zid701AN4XD,random_prevalence,42.838098,3.036693,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,13.9,2026-07-04T14:27:26.471605+00:00,0,0,1,0,0,0,1
597,fde17ad9-d87,gael,citiz_metropole_lyon,1125,random_prevalence,45.7725257873535,4.83108806610107,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,13.5,2026-07-04T14:27:41.407766+00:00,1,0,0,0,0,0,0
598,fde17ad9-d87,gael,dott-gpseo,606ca8a2-f099-481c-9b53-849c90333ae4,A4_discordant_legacy,48.9824961,1.7207679,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,11.0,2026-07-04T14:27:53.800162+00:00,0,0,1,0,0,0,1
599,fde17ad9-d87,gael,pony_Beauvais,beauvais_parking_Chateau_d_Eau_zidBXCTOE2W,A4_discordant_composite,49.4168296,2.0694872,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.6,2026-07-04T14:28:08.817066+00:00,0,0,1,0,0,0,1
600,fde17ad9-d87,gael,citiz_alpes_loire,848,A1_carsharing,46.1960029602051,6.23089790344238,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,10.4,2026-07-04T14:28:20.556341+00:00,1,0,0,0,0,0,0
601,fde17ad9-d87,gael,dott-paris,303108ad-90a9-402d-96b6-f2d0c1e812c0,random_prevalence,48.8660351873782,2.39880407975859,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.9,2026-07-04T14:28:30.874690+00:00,0,0,1,0,0,0,1
602,fde17ad9-d87,gael,pony_paris,paris_parking_AMELOT_zidGO23T2J5,random_prevalence,48.85582,2.36926,indéterminé,,,,,,NO_KEY,INDET,{},,0,0,9.1,2026-07-04T14:28:41.365790+00:00,0,0,1,0,0,0,0
603,fde17ad9-d87,gael,pony_bordeaux,bordeaux_parking_Arceau_11183_zidI5OFW0QH,random_prevalence,44.83793,-0.56835,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,12.2,2026-07-04T14:28:54.890145+00:00,0,0,1,0,0,0,1
604,fde17ad9-d87,gael,dott-paris,5ce7d079-7f7d-411f-a9ad-dd091aa46f24,random_prevalence,48.8818615493887,2.34641214846641,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,13.0,2026-07-04T14:29:09.281634+00:00,0,0,1,0,0,0,1
605,fde17ad9-d87,gael,Paris,82567101,random_prevalence,48.862923800596,2.4155035614967,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,44.2,2026-07-04T14:29:54.915451+00:00,0,0,0,0,0,0,0
606,fde17ad9-d87,gael,pony_poitiers,poitiers_parking_Point_1_zidOUAUNKWZ,A4_discordant_legacy,46.529299,0.2795374,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,9.8,2026-07-04T14:30:06.072093+00:00,0,0,1,0,0,0,1
607,fde17ad9-d87,gael,pony_La_Roche_Sur_Yon,la_roche_sur_yon_parking_Marquage_12_Regiment_infanterie_zidTBJ9BKBK,random_prevalence,46.66847,-1.42457,vls_borne,indéterminé,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,97.6,2026-07-04T14:31:45.032181+00:00,0,0,1,0,0,0,1
608,fde17ad9-d87,gael,pony_paris,paris_parking_SPONTINI_zidJIHOPYKQ,random_prevalence,48.87149,2.27925,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.7,2026-07-04T14:32:04.102505+00:00,0,0,1,0,0,0,0
609,fde17ad9-d87,gael,citiz_provence,1393,random_prevalence,43.2905311584473,5.3795599937439,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,13.9,2026-07-04T14:32:19.415816+00:00,1,0,0,0,0,0,0
610,fde17ad9-d87,gael,saintbrieuc,c89sm4nui9nq2a60v5tg,A4_discordant_composite,48.50781,-2.76577,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,11.9,2026-07-04T14:32:32.684887+00:00,0,0,0,0,0,0,0
611,fde17ad9-d87,gael,dott-paris,3821406b-1af1-4e90-9723-c240d62ef37c,random_prevalence,48.8809657386805,2.38931640268824,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,17.0,2026-07-04T14:32:51.038599+00:00,0,0,1,0,0,0,1
612,fde17ad9-d87,gael,idecycle_pau,st_d3d596umbtds73dja9h0,random_prevalence,43.30129,-0.35823,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,14.8,2026-07-04T14:33:07.282832+00:00,0,0,0,0,0,0,0
613,fde17ad9-d87,gael,bird-bordeaux,d1e7affb-e7fd-4713-a3f8-a93b5d9f8581,random_prevalence,44.870171,-0.555235,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.1,2026-07-04T14:33:14.826020+00:00,0,0,1,0,0,0,1
614,fde17ad9-d87,gael,pony_bordeaux,bordeaux_parking_Arceau_13162_zid6J2JTR8N,random_prevalence,44.84229,-0.55683,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.3,2026-07-04T14:33:26.465749+00:00,0,0,1,0,0,0,1
615,fde17ad9-d87,gael,pony_bordeaux,bordeaux_parking_Arceau_14368_zidJUE0N7GG,random_prevalence,44.84059,-0.57329,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,11.0,2026-07-04T14:33:38.807475+00:00,0,0,1,0,0,0,1
616,fde17ad9-d87,gael,dott-paris,f31b91b7-1209-4ba8-a712-09974dfc177c,random_prevalence,48.8938485180404,2.34723028963155,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,10.3,2026-07-04T14:33:50.492552+00:00,0,0,1,0,0,0,1
617,fde17ad9-d87,gael,dott-paris,517241d0-3c54-4538-a5eb-b93555b0d2c0,random_prevalence,48.850307437254,2.29761280381642,vls_sans_borne,,oui,oui,,,NO_KEY,FLOAT|PLACED,{},,0,0,6.7,2026-07-04T14:33:58.576143+00:00,0,0,1,0,0,0,1
618,fde17ad9-d87,gael,bird-bordeaux,2668623c-0268-415e-a536-046c57fe4763,random_prevalence,44.86492,-0.558812,rien,,,,,,NO_KEY,ZOMBIE,{},,0,0,8.1,2026-07-04T14:34:08.018002+00:00,0,0,1,0,0,0,1
619,fde17ad9-d87,gael,velopop,cpbfghs0a5bcngo02t9g,A4_discordant_composite,43.9354,4.82946,vls_borne,0,oui,oui,,,NO_KEY,DOCK|PLACED,{},,0,0,20.7,2026-07-04T14:34:30.067968+00:00,0,0,0,0,0,0,0
