rank,priority,stratum,system_id,station_id,divergent_node,divergence_class,rohan_Q0,gael_Q0,rohan_Q2,gael_Q2,rohan_Q3a,gael_Q3a,rohan_Q3b,gael_Q3b,feeds,codebook_hint,lat,lon,satellite_url,streetview_url,gold_decision,gold_Q2_count,decided_by_codebook_rule
68,P2,random_prevalence,lemarcel,stn_AX6ohxVR6gkoeEagdba6ft,Q2,dock_count,vls_borne,vls_borne,5.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,48.305825,4.050783,"https://www.google.com/maps/@48.305825,4.050783,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.305825,4.050783",,,
69,P2,A4_discordant_legacy,libelo,41,Q2,dock_count,vls_borne,vls_borne,8.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,45.042193,5.051592,"https://www.google.com/maps/@45.042193,5.051592,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.042193,5.051592",,,
70,P2,A5_out_of_perimeter,lyon,10041,Q2,dock_count,vls_borne,vls_borne,10.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,45.752923,4.898891,"https://www.google.com/maps/@45.752923,4.898891,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.752923,4.898891",,,
71,P2,A4_discordant_legacy,lyon,12001,Q2,dock_count,vls_borne,vls_borne,0.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,45.760908,4.920569,"https://www.google.com/maps/@45.760908,4.920569,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.760908,4.920569",,,
72,P2,random_prevalence,lyon,2035,Q2,dock_count,vls_borne,vls_borne,24.0,24,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,45.759842,4.835776,"https://www.google.com/maps/@45.759842,4.835776,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.759842,4.835776",,,
73,P2,random_prevalence,lyon,3070,Q2,dock_count,vls_borne,vls_borne,0.0,30,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,45.747835,4.872261,"https://www.google.com/maps/@45.747835,4.872261,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.747835,4.872261",,,
74,P2,A5_out_of_perimeter,lyon,3101,Q2,dock_count,vls_borne,vls_borne,0.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,45.762055,4.868486,"https://www.google.com/maps/@45.762055,4.868486,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.762055,4.868486",,,
75,P2,random_prevalence,lyon,5016,Q2,dock_count,vls_borne,vls_borne,0.0,13,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,45.756204,4.802727,"https://www.google.com/maps/@45.756204,4.802727,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.756204,4.802727",,,
76,P2,A5_out_of_perimeter,lyon,9052,Q2,dock_count,vls_borne,vls_borne,11.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,45.789194,4.799308,"https://www.google.com/maps/@45.789194,4.799308,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.789194,4.799308",,,
77,P2,A4_discordant_composite,montpellier,015,Q2,dock_count,vls_borne,vls_borne,4.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,43.618692,3.893844,"https://www.google.com/maps/@43.618692,3.893844,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.618692,3.893844",,,
78,P2,A4_discordant_composite,nantes,119,Q2,dock_count,vls_borne,vls_borne,24.0,indet,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,47.213859,-1.586108,"https://www.google.com/maps/@47.213859,-1.586108,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.213859,-1.586108",,,
79,P2,A4_discordant_composite,nextbike_ae,245557947,Q2,dock_count,vls_borne,vls_borne,0.0,10,yes,yes,yes,no,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,48.616361,7.720056,"https://www.google.com/maps/@48.616361,7.720056,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.616361,7.720056",,,
80,P2,A4_discordant_composite,nextbike_ah,538518266,Q2,dock_count,vls_borne,vls_borne,0.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,49.051086,2.069491,"https://www.google.com/maps/@49.051086,2.069491,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.051086,2.069491",,,
81,P2,random_prevalence,toulouse,46,Q2,dock_count,vls_borne,vls_borne,0.0,20,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,43.597364,1.445314,"https://www.google.com/maps/@43.597364,1.445314,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.597364,1.445314",,,
82,P2,A4_discordant_legacy,velo-tbm-bordeaux,84,Q2,dock_count,vls_borne,vls_borne,20.0,0,yes,yes,yes,no,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,44.81535,-0.63444,"https://www.google.com/maps/@44.81535,-0.63444,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.81535,-0.63444",,,
83,P2,A4_discordant_composite,velopop,cpbfghs0a5bcngo02t9g,Q2,dock_count,vls_borne,vls_borne,0.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,43.9354,4.82946,"https://www.google.com/maps/@43.9354,4.82946,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.9354,4.82946",,,
84,P2,A2_placeholder,velozef,cirqbskg3q5td18hqqmg,Q2,dock_count,vls_borne,vls_borne,8.0,0,yes,yes,yes,no,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,48.3797,-4.53644,"https://www.google.com/maps/@48.3797,-4.53644,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.3797,-4.53644",,,
85,P2,A2_placeholder,velozef,cirqc2cg3q5td18hr120,Q2,dock_count,vls_borne,vls_borne,8.0,0,yes,yes,yes,yes,A2 per-station assessability (currently 0 concordant counts),count anchor points top-down (satellite tab); agree the search radius around the declared point,48.39731,-4.42296,"https://www.google.com/maps/@48.39731,-4.42296,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.39731,-4.42296",,,
86,P2,A1_carsharing,auto-en-velay,1627,Q0,indet_vs_decided,autopartage,indet,,,yes,,yes,,A1 precision/recall,re-fetch imagery; indeterminate only if still not assessable,45.3165092468262,3.69661903381348,"https://www.google.com/maps/@45.3165092468262,3.69661903381348,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.3165092468262,3.69661903381348",,,
87,P2,A1_carsharing,Optymo_Belfort_ALS,e0736e44-a117-477b-ab31-b433e776dc56,Q0,other:autopartage|vls_borne,autopartage,vls_borne,,0,yes,yes,yes,yes,A1 precision/recall,apply Q0 tie-breaks of the locked codebook,47.654396,6.846897,"https://www.google.com/maps/@47.654396,6.846897,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.654396,6.846897",,,
88,P2,A1_carsharing,citiz_angers,279,Q0,other:autopartage|vls_sans_borne,autopartage,vls_sans_borne,,,yes,yes,yes,yes,A1 precision/recall,apply Q0 tie-breaks of the locked codebook,47.462947845459,-0.55273300409317,"https://www.google.com/maps/@47.462947845459,-0.55273300409317,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.462947845459,-0.55273300409317",,,
89,P2,A1_carsharing,citiz_grand_est,346,Q0,other:autopartage|vls_sans_borne,autopartage,vls_sans_borne,,,yes,yes,yes,yes,A1 precision/recall,apply Q0 tie-breaks of the locked codebook,48.2567749023438,7.45587015151978,"https://www.google.com/maps/@48.2567749023438,7.45587015151978,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.2567749023438,7.45587015151978",,,
90,P2,A1_carsharing,citiz_nantes,585,Q0,other:autopartage|vls_sans_borne,autopartage,vls_sans_borne,,,yes,yes,yes,yes,A1 precision/recall,apply Q0 tie-breaks of the locked codebook,47.2222243971632,-1.54908171856515,"https://www.google.com/maps/@47.2222243971632,-1.54908171856515,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.2222243971632,-1.54908171856515",,,
91,P2,A1_carsharing,citiz_occitanie,1807,Q0,other:autopartage|vls_sans_borne,autopartage,vls_sans_borne,,,yes,yes,yes,yes,A1 precision/recall,apply Q0 tie-breaks of the locked codebook,43.6079044,1.4509285,"https://www.google.com/maps/@43.6079044,1.4509285,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.6079044,1.4509285",,,
92,P2,A1_carsharing,citiz_provence,1443,Q0,other:autopartage|vls_sans_borne,autopartage,vls_sans_borne,,,yes,yes,yes,yes,A1 precision/recall,apply Q0 tie-breaks of the locked codebook,43.3014984130859,5.38104486465454,"https://www.google.com/maps/@43.3014984130859,5.38104486465454,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.3014984130859,5.38104486465454",,,
93,P2,A1_carsharing,citiz_rennes_metropole,1653,Q0,other:autopartage|vls_sans_borne,autopartage,vls_sans_borne,,,yes,yes,yes,yes,A1 precision/recall,apply Q0 tie-breaks of the locked codebook,48.125128,-1.651675,"https://www.google.com/maps/@48.125128,-1.651675,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.125128,-1.651675",,,
94,P2,A1_carsharing,citiz_provence,1473,Q0,other:rien|,rien,,,,,,,,A1 precision/recall,apply Q0 tie-breaks of the locked codebook,43.2996520996094,5.40169620513916,"https://www.google.com/maps/@43.2996520996094,5.40169620513916,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.2996520996094,5.40169620513916",,,
95,P2,A1_carsharing,citiz_lille_arras,542,Q0,other:vls_sans_borne|vls_borne,vls_sans_borne,vls_borne,,20,yes,yes,yes,yes,A1 precision/recall,apply Q0 tie-breaks of the locked codebook,50.6343383789062,3.04090738296509,"https://www.google.com/maps/@50.6343383789062,3.04090738296509,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=50.6343383789062,3.04090738296509",,,
96,P2,A1_carsharing,citiz_bfc,33,Q3a,perimeter,autopartage,autopartage,,,no,yes,no,no,A1 precision/recall,operator service-area bbox is the reference,46.93895,5.877139,"https://www.google.com/maps/@46.93895,5.877139,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=46.93895,5.877139",,,
97,P2,A1_carsharing,citiz_developpement,1522,Q3b,proximity,autopartage,autopartage,,,yes,yes,yes,no,A1 precision/recall,1 km / hull rule is the criterion,46.1885032653809,-1.11660599708557,"https://www.google.com/maps/@46.1885032653809,-1.11660599708557,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=46.1885032653809,-1.11660599708557",,,
98,P2,A1_carsharing,citiz_rennes_metropole,1805,Q3b,proximity,autopartage,autopartage,,,yes,yes,yes,no,A1 precision/recall,1 km / hull rule is the criterion,48.018021,-1.651122,"https://www.google.com/maps/@48.018021,-1.651122,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.018021,-1.651122",,,
99,P3,random_prevalence,citiz_metropole_lyon,1125,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",brand + bay markings; empty bay = nothing only if imagery is current,45.7725257873535,4.83108806610107,"https://www.google.com/maps/@45.7725257873535,4.83108806610107,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.7725257873535,4.83108806610107",,,
100,P3,random_prevalence,citiz_provence,1393,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",brand + bay markings; empty bay = nothing only if imagery is current,43.2905311584473,5.3795599937439,"https://www.google.com/maps/@43.2905311584473,5.3795599937439,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.2905311584473,5.3795599937439",,,
101,P3,random_prevalence,idecycle_pau,st_d3d596umbtds73dja9h0,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",brand + bay markings; empty bay = nothing only if imagery is current,43.30129,-0.35823,"https://www.google.com/maps/@43.30129,-0.35823,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.30129,-0.35823",,,
102,P3,random_prevalence,pony_Angers,BikeRack La galerie d'Anjou,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",brand + bay markings; empty bay = nothing only if imagery is current,47.4667367384031,-0.523170389537216,"https://www.google.com/maps/@47.4667367384031,-0.523170389537216,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.4667367384031,-0.523170389537216",,,
103,P3,random_prevalence,pony_Angers,angers_parking_2_zidJ1CQXMD3,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",brand + bay markings; empty bay = nothing only if imagery is current,47.462104,-0.554772,"https://www.google.com/maps/@47.462104,-0.554772,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.462104,-0.554772",,,
104,P3,random_prevalence,pony_Angers,angers_parking_3_zidNMQFUQ61,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",brand + bay markings; empty bay = nothing only if imagery is current,47.473504,-0.563498,"https://www.google.com/maps/@47.473504,-0.563498,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.473504,-0.563498",,,
105,P3,random_prevalence,pony_Angers,angers_parking_BikeRack_Belliniere___trelaze_zidAZH2PPJQ,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",brand + bay markings; empty bay = nothing only if imagery is current,47.4566,-0.51185,"https://www.google.com/maps/@47.4566,-0.51185,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.4566,-0.51185",,,
106,P3,random_prevalence,pony_poitiers,poitiers_parking_Abris_Appuis_velos6459_zidBX0C1NIQ,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",brand + bay markings; empty bay = nothing only if imagery is current,46.586684,0.32649,"https://www.google.com/maps/@46.586684,0.32649,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=46.586684,0.32649",,,
107,P3,random_prevalence,vilvolt_epinal,ckmknbc14g8bglcoove0,Q0,carshare_vs_rien,autopartage,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R",brand + bay markings; empty bay = nothing only if imagery is current,48.17474,6.44227,"https://www.google.com/maps/@48.17474,6.44227,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.17474,6.44227",,,
108,P3,random_prevalence,bird-bordeaux,5ff82abf-eaea-418f-b619-d2111c91b1ff,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",44.8318408,-0.5639344,"https://www.google.com/maps/@44.8318408,-0.5639344,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.8318408,-0.5639344",,,
109,P3,random_prevalence,bird-bordeaux,749772d1-e255-4599-8acc-60a3a01a6da9,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",44.838926,-0.5721559,"https://www.google.com/maps/@44.838926,-0.5721559,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.838926,-0.5721559",,,
110,P3,random_prevalence,bird-marseille,c6ece8e1-4e6d-4d51-945f-ada011268b5e,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",43.2749329500401,5.434189,"https://www.google.com/maps/@43.2749329500401,5.434189,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=43.2749329500401,5.434189",,,
111,P3,random_prevalence,donkey_brest,20100,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.3903779,-4.4915527,"https://www.google.com/maps/@48.3903779,-4.4915527,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.3903779,-4.4915527",,,
112,P3,random_prevalence,dott-bordeaux,5403687b-d6e3-43bd-bd8b-d039564b1240,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",44.8450549,-0.575756,"https://www.google.com/maps/@44.8450549,-0.575756,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.8450549,-0.575756",,,
113,P3,random_prevalence,dott-bordeaux,7042901e-86a9-46c0-8375-2ea087d677e0,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",44.8546347,-0.5709993,"https://www.google.com/maps/@44.8546347,-0.5709993,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.8546347,-0.5709993",,,
114,P3,random_prevalence,dott-bordeaux,8403eb18-3b2e-4690-9d53-dc5b84043514,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",44.831224,-0.561867,"https://www.google.com/maps/@44.831224,-0.561867,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.831224,-0.561867",,,
115,P3,random_prevalence,dott-bordeaux,95d20668-0b1f-44a3-95bd-f47c670e2bd0,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",44.8363326,-0.5800223,"https://www.google.com/maps/@44.8363326,-0.5800223,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.8363326,-0.5800223",,,
116,P3,random_prevalence,dott-bordeaux,9c3f729d-19ba-4b1d-bb07-62c0265d98f0,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",44.8430099,-0.552196,"https://www.google.com/maps/@44.8430099,-0.552196,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.8430099,-0.552196",,,
117,P3,random_prevalence,dott-bordeaux,9f0a2348-f50d-4809-bc4d-4c13c74d4cbc,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",44.881587,-0.569836,"https://www.google.com/maps/@44.881587,-0.569836,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.881587,-0.569836",,,
118,P3,random_prevalence,dott-bordeaux,e5ac396c-69b0-4d68-8ddc-7817106b07a4,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",44.853473,-0.5663889,"https://www.google.com/maps/@44.853473,-0.5663889,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=44.853473,-0.5663889",,,
119,P3,random_prevalence,dott-paris,2bb5a775-e6a0-4241-898b-654a0b99aef4,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.887190853664,2.32581480793158,"https://www.google.com/maps/@48.887190853664,2.32581480793158,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.887190853664,2.32581480793158",,,
120,P3,random_prevalence,dott-paris,a47bcfec-72e7-415e-956b-a0003b21e058,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.8807839281643,2.3620082758263,"https://www.google.com/maps/@48.8807839281643,2.3620082758263,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8807839281643,2.3620082758263",,,
121,P3,random_prevalence,dott-paris,a87c8fae-1f5b-4d5f-9011-bccbc0f7c4e0,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.8427844684818,2.26886614633285,"https://www.google.com/maps/@48.8427844684818,2.26886614633285,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8427844684818,2.26886614633285",,,
122,P3,random_prevalence,dott-paris,b996a07d-59b5-47f4-9a40-9b28e5e611a4,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.8487178565933,2.35540388785005,"https://www.google.com/maps/@48.8487178565933,2.35540388785005,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8487178565933,2.35540388785005",,,
123,P3,random_prevalence,dott-paris,bd0ab5f7-624f-418a-a879-26969afce29c,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.8618618516707,2.37823715301405,"https://www.google.com/maps/@48.8618618516707,2.37823715301405,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8618618516707,2.37823715301405",,,
124,P3,random_prevalence,dott-paris,c11b0634-69f0-444d-832f-3bc8e3aabc84,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.8278013595064,2.3224563519056,"https://www.google.com/maps/@48.8278013595064,2.3224563519056,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8278013595064,2.3224563519056",,,
125,P3,random_prevalence,dott-paris,c856436f-9e08-4ef1-996e-19c8f4385f90,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.8415362298158,2.3270369232721,"https://www.google.com/maps/@48.8415362298158,2.3270369232721,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8415362298158,2.3270369232721",,,
126,P3,random_prevalence,dott-paris,f777f456-1da9-4a9b-a3d9-d4329dd5e2e4,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.8475901132893,2.40816993182235,"https://www.google.com/maps/@48.8475901132893,2.40816993182235,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.8475901132893,2.40816993182235",,,
127,P3,random_prevalence,inurba-rouen,3680,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",49.4475414158141,1.07348551070743,"https://www.google.com/maps/@49.4475414158141,1.07348551070743,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.4475414158141,1.07348551070743",,,
128,P3,random_prevalence,inurba-rouen,4613,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",49.414422456727,1.06739130832219,"https://www.google.com/maps/@49.414422456727,1.06739130832219,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=49.414422456727,1.06739130832219",,,
129,P3,random_prevalence,mvelo_plus_grenoble,39,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",45.11853,5.69296,"https://www.google.com/maps/@45.11853,5.69296,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=45.11853,5.69296",,,
130,P3,random_prevalence,pony_Angers,angers_parking_1_zidA3DXL6H4,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",47.471395,-0.568057,"https://www.google.com/maps/@47.471395,-0.568057,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.471395,-0.568057",,,
131,P3,random_prevalence,pony_Angers,angers_parking_2_zid41SVIC9N,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",47.473315,-0.597065,"https://www.google.com/maps/@47.473315,-0.597065,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.473315,-0.597065",,,
132,P3,random_prevalence,pony_Bourges,Bourges_parking_15,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",47.084293,2.382807,"https://www.google.com/maps/@47.084293,2.382807,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=47.084293,2.382807",,,
133,P3,random_prevalence,pony_Evry,mairie_annexe_du_village,Q0,float_vs_rien,rien,vls_sans_borne,,,,yes,,yes,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",48.6362461,2.4461726,"https://www.google.com/maps/@48.6362461,2.4461726,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=48.6362461,2.4461726",,,
134,P3,random_prevalence,pony_Perpignan,perpignan_parking_RABELAIS_rue_Francois_zidYVFZV43E,Q0,float_vs_rien,vls_sans_borne,rien,,,yes,,yes,,"SRS prevalence, ghost rate, A3/A1 P-R","judge the hardware, not the bikes present; stale/blocked imagery -> indeterminate",42.699607,2.900894,"https://www.google.com/maps/@42.699607,2.900894,60m/data=!3m1!1e3","https://www.google.com/maps?layer=c&cbll=42.699607,2.900894",,,
