stratum,system_id,station_id,lat,lon,station_type,capacity,operator_name,city,flag_A1,flag_A2,flag_A3,flag_A4,flag_A5,flag_A6,flag_A7,audit_confidence,Q0_type,Q2_nb_docks_classe,Q3a_perimetre,Q3b_proximite,verdict,evidence,annotator,seconds,notes
random_prevalence,pony_bordeaux,bordeaux_parking_Marquage_972998_zid45KUKJ0U,44.91276,-0.73774,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,69a6ad0a-0870-4b02-8ef0-e62720707b3d,44.849945,-0.5697549999999998,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-montlucon,1aa89f9c-3b79-4928-9236-3a86c7d3d42d,46.365701,2.599703,free_floating,,Bird,Montluçon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,572f41e7-1267-4cc8-ae03-9883f0a64080,48.85104199661853,2.3587086986779475,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_11183_zidI5OFW0QH,44.83793,-0.56835,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Angers,angers_parking_Point_102_zidKH5HWDYO,47.475755,-0.5992861,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,df529639-3d45-46cd-8c16-ca6575a2d534,48.82099087273525,2.363926013182433,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A2_placeholder,velozef,cirqc2cg3q5td18hr120,48.39731,-4.42296,docked_bike,10.0,VéloZef,Brest,False,True,False,False,False,False,False,low,,,,,,,,,
A4_discordant_composite,dijon,14,47.3214,5.0436,docked_bike,25.0,Velodi,Dijon,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_legacy,grand-est,st_d34n05mmbtds7381r9gg,48.23844,4.70667,docked_bike,5.0,Velo Fluo Grand-Est,Grand Est,False,False,False,False,True,False,False,low,,,,,,,,,
A4_discordant_composite,pony_Beauvais,beauvais_parking_Chateau_d_Eau_zidBXCTOE2W,49.4168296,2.0694872,free_floating,,Pony,Beauvais,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_provence,1443,43.3014984130859,5.38104486465454,carsharing,2.0,Citiz (carsharing),Marseille,True,False,False,False,False,False,False,low,,,,,,,,,
A4_discordant_legacy,donkey_brest,20122,48.402117,-4.467499,docked_bike,8.0,Donkey Republic Brest,Brest,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,3796d105-3391-4e03-a3b5-be174d071ea0,48.83997686324905,2.294343600864841,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,mvelo_plus_grenoble,113,45.25641,5.84733,free_floating,,Mvélo+,Grenoble,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,lyon,12001,45.760908,4.920569,docked_bike,17.0,Vélo'V,Lyon,False,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,voi_Marseille,ef76fb11-3875-4ed1-a2f9-0649f1449721,43.301151,5.3782,free_floating,5.0,Voi,Marseille,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-bordeaux,5a26a438-53f6-4be0-925d-1b98cef0733c,44.78629783,-0.63885162,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_bfc,33,46.93895,5.877139,carsharing,1.0,Citiz (carsharing),Besançon,True,False,False,True,False,False,False,low,,,,,,,,,
random_prevalence,pony_Perpignan,perpignan_parking_zid2K07Y16H,42.70197,3.01444,free_floating,,Pony,Perpignan,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,de30b862-fe5a-4f55-b860-220a3d991760,48.847056383397806,2.3268344957299343,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A2_placeholder,velozef,cirqbq4g3q5td18hqph0,48.39475,-4.46298,docked_bike,10.0,VéloZef,Brest,False,True,False,False,False,False,False,low,,,,,,,,,
random_prevalence,bird-bordeaux,5fe071c5-bc83-4057-bd06-811c6915db6e,44.84723799999999,-0.5722369,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,20c18355-add8-41b0-98b8-bf774c1bd7e4,48.88661844844015,2.317828829253572,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,Optymo_Belfort_ALS,e1c8594a-f54e-4ee6-a57e-c4111fed20d4,47.636788,6.841376,carsharing,,Optymo Belfort Auto libre-service,Belfort,True,False,False,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,a667102b-3fab-48bb-a4c6-1178a61b3d21,44.86119699999998,-0.5626769999999999,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,citiz_bfc,4,47.2424201965332,6.014591217041016,carsharing,4.0,Citiz (carsharing),Besançon,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_SPONTINI_zidJIHOPYKQ,48.87149,2.27925,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-bordeaux,bde9e4bc-7381-45c2-987c-6de1259ecf20,44.8729329,-0.546634,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_13882_zid0FVJ4WQL,44.83914,-0.56821,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,7748de18-f776-492f-8335-c52a0b12e944,48.89457426320873,2.3666492395040226,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,62341301-765a-47e8-9b01-8816d642f898,48.828493757836426,2.3511576772855456,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,bird-gap,561ccb6a-db15-44ee-88bc-da25960b1c32,44.5578877349566,6.069056652540416,free_floating,,Bird,Gap,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,pony_Lorient,lorient_parking_5423517933_zid1FAKYWNH,47.76277,-3.38615,free_floating,,Pony,Lorient,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,76fef634-6215-42ec-b4de-1567a4433ba0,48.8660892851855,2.329567300460341,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,nextbike_af,512803782,47.746525,7.343309,docked_bike,20.0,VéloCité Mulhouse,Mulhouse,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,3821406b-1af1-4e90-9723-c240d62ef37c,48.88096573868051,2.389316402688242,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,303108ad-90a9-402d-96b6-f2d0c1e812c0,48.86603518737819,2.398804079758594,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,knot_strasbourg,91,48.592304,7.733137,free_floating,8.0,Knot Strasbourg,Strasbourg,False,False,True,False,False,False,False,medium,,,,,,,,,
A5_out_of_perimeter,lyon,3101,45.762055,4.868486,docked_bike,20.0,Vélo'V,Lyon,False,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,dott-bordeaux,2c9e37a4-f738-4368-a603-60e0d53e58d4,44.8178787,-0.5717008,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,dc572ed7-c4d1-41a4-a71c-056f840cc454,44.8847123,-0.60412847,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,idecycle_pau,st_d3d596umbtds73dja9h0,43.30129,-0.35823,docked_bike,10.0,IDEcycle (Pau),PAU,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,bird-bordeaux,d1e7affb-e7fd-4713-a3f8-a93b5d9f8581,44.87017099999999,-0.5552349999999999,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,Paris,58391194,48.855692253233,2.3579058051109,docked_bike,28.0,Vélib' Métropole,Paris,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_paris,paris_parking_DEUX_GARES_zidDB8GX0KM,48.8784,2.35753,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,pony_Angers,angers_parking_BikeRack_Belliniere___trelaze_zidAZH2PPJQ,47.4566,-0.51185,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,21f6084a-d0e9-40b6-9935-7473156c06dc,48.88322168061821,2.349961055018446,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,3145e2c4-aaaa-4027-a0a2-9907b5a4f940,44.883253,-0.422349,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-gpseo,b65692ac-b0d4-4e95-9b6b-67d455568148,48.9893468,1.8943124,free_floating,,Dott,Grand Paris Seine et Oise,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,0a654f5f-6a8a-4473-af37-901f70c827dc,48.8971774206694,2.3420546845131214,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Angers,angers_parking_2_zid41SVIC9N,47.473315,-0.597065,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_gironde,702,44.83340835571289,-0.5934799909591675,carsharing,2.0,Citiz (carsharing),Bordeaux,True,False,False,False,False,False,False,low,,,,,,,,,
A4_discordant_legacy,voi_Le_Havre,a36f766b-4a34-4a3e-a048-fa033e334136,49.521324,0.122048,free_floating,7.0,Voi,Le Havre,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,bird-marseille,6be2241e-5720-4130-8f8e-464d6516f12b,43.30271806503169,5.371692601249817,free_floating,,Bird,Marseille,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,tanlib,stn_CKJSwr8NMq6rkRALPQT9kU,46.358638,-0.383986,docked_bike,8.0,Vélo Tanlib,Niort,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,2bb5a775-e6a0-4241-898b-654a0b99aef4,48.88719085366402,2.32581480793158,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,5d320f3d-09a5-4950-9795-d561c3136254,48.87982100331239,2.3452246116865885,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,6a919d06-f8ba-4905-879a-e2ee9cb2c9ec,48.84565981922128,2.3099943957917466,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_JULES_COUSIN_zidA4C5R6OO,48.85184,2.36316,free_floating,1.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,8b554710-f2dc-4ef9-ae33-ae0a7064f754,48.87525502395938,2.31856701167803,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,e43014f7-b060-4256-b6d2-8153e6821ae4,48.85155896714713,2.312559233771277,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Perpignan,perpignan_parking_Dosses_zid701AN4XD,42.838098,3.036693,free_floating,,Pony,Perpignan,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Evry,mairie_annexe_du_village,48.6362461,2.4461726,free_floating,,Pony,Evry,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_13153_zidB5LWDXKL,44.8461,-0.55003,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,velozef,cirqbp4g3q5td18hqol0,48.40177,-4.46853,docked_bike,10.0,VéloZef,Brest,False,True,False,False,False,False,False,low,,,,,,,,,
A4_discordant_composite,petitesreines,stn_DLcGJSbgifAY6yorqV4bMG,46.499366,-1.782289,docked_bike,10.0,Les Petites Reines,Les Sables-d'Olonne,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,3286f0e1-7e0e-4b94-882f-65bd7cae6e50,48.843372476113416,2.3891628049693443,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,Paris,82499609,48.842055041656,2.2859910875559,docked_bike,36.0,Vélib' Métropole,Paris,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_legacy,pony_bordeaux,bordeaux_parking_Marquage_Argonne_Garros_zidIKJ956X0,44.82391,-0.68595,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,94497789-a5e8-4828-acb3-a49f30491b80,48.849743563309566,2.344965198706587,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_12296_zid15228MEO,44.85527,-0.56974,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-lyon,5e6a4f8e-9dc9-4f57-a350-498de77655c4,45.73715333,4.838156453,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_developpement,1522,46.1885032653809,-1.11660599708557,carsharing,3.0,Citiz (carsharing),France,True,False,False,True,True,False,False,low,,,,,,,,,
random_prevalence,dott-lyon,af590081-2575-4353-90bb-034f0ae71c58,45.75399422,4.829122721,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,dott-versailles-grand-parc,a4d3faa1-bb5b-4f0f-b326-ad715326995c,48.86678545,2.137423861,free_floating,,Dott,Versailles,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Angers,angers_parking_Point_172_zid5SX507Q3,47.484691,-0.584181,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,toulouse,261,43.640631,1.440154,docked_bike,18.0,VélÔToulouse,Toulouse,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_legacy,pony_Bourges,Bourges_parking_214,47.11633,2.4124,free_floating,,Pony,Bourges,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,calais-velos,57,50.8910715553636,1.88117527116469,docked_bike,9.0,Vel’in,Calais,False,False,False,True,False,False,False,low,,,,,,,,,
random_prevalence,voi_Grenoble,3c1f3137-7dee-4282-b06b-75a72b495b3e,45.198323,5.749414,free_floating,8.0,Voi,Grenoble,False,False,True,False,False,False,False,medium,,,,,,,,,
A1_carsharing,citiz_metropole_lyon,483,45.7189598083496,4.88718700408936,carsharing,2.0,Citiz (carsharing),Lyon,True,False,False,True,False,False,False,low,,,,,,,,,
random_prevalence,dott-bordeaux,e5ac396c-69b0-4d68-8ddc-7817106b07a4,44.853473,-0.5663889,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,c11b0634-69f0-444d-832f-3bc8e3aabc84,48.82780135950644,2.3224563519055983,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,calais,stn_8WQURqherzFNRsNbRKGR5c,50.93609,1.80001,docked_bike,20.0,Velect'in,Calais,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-bordeaux,a11e2c11-a228-4bb4-b91e-303c58e51158,44.8283189,-0.5893269,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_BICHAT_zidQDKCYOZJ,48.87278,2.36644,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,f1790231-1bc9-41f5-8699-b498e1385488,48.849684475028944,2.3197271562704227,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,acbf139a-1c87-4e86-b9b0-5ab4bb474dd8,48.82016597753441,2.3543442962403294,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,52c6b874-ece6-4e95-9544-e80fdd997a1d,44.84425600000001,-0.5816449000000001,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Marquage_735703_zidWP7X1C3G,44.84963,-0.54496,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,eb9347a8-1984-4886-aad8-8854f0a89f38,44.8326398,-0.5796032,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_11316_zid7BHWZFQI,44.8581,-0.56707,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,9e42ef11-83a4-4415-b56e-4e3d693b9508,48.828583552262245,2.3566216730535734,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,569a53c4-2def-40ca-8452-6d3a0ced4e54,48.83522812327083,2.3762791959113647,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,87b958f2-4c2a-45ce-a598-d96c0057f6c8,48.83771653500408,2.382693648561311,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_developpement,1712,47.38616,0.663086,carsharing,2.0,Citiz (carsharing),France,True,False,False,False,True,False,False,low,,,,,,,,,
random_prevalence,dott-paris,17612c73-4798-4137-b71b-c71bc7475170,48.86102335415383,2.296523692969422,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,pony_Herouville,Herouville_parking_147,49.198341,-0.33856,free_floating,,Pony,Herouville-Saint-Clair,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-marseille,c6ece8e1-4e6d-4d51-945f-ada011268b5e,43.2749329500401,5.434189,free_floating,,Bird,Marseille,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,montpellier,015,43.618692,3.893844,docked_bike,8.0,Vélomagg,Montpellier,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_composite,besancon,19,47.239533,6.023395,docked_bike,15.0,VéloCité,Besançon,False,False,False,False,False,False,False,high,,,,,,,,,
A4_discordant_composite,bird-sarreguemines,962c886d-5e4f-4fee-943f-74c49515d557,49.1103941,7.0958506,free_floating,,Bird,Sarreguemines,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_gironde,695,44.860618591308594,-0.5633999705314636,carsharing,2.0,Citiz (carsharing),Bordeaux,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-paris,b761963e-18b3-4197-b97d-8511cb90a22c,48.87814720349602,2.3514405694698373,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,saintbrieuc,c89sm4nui9nq2a60v5tg,48.50781,-2.76577,docked_bike,15.0,Vélo'Baie,Saint-Brieuc,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,bird-bordeaux,f1f49c4d-0611-4adf-8acb-0915444e3e69,44.8416133,-0.5801509999999999,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,4973ef70-f068-49c4-b25b-3f6c383cee44,48.8479495279977,2.3805814573460484,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,v_lille,242,50.716907,3.167436,docked_bike,18.0,V'lille,Lille,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,mvelo_plus_grenoble,39,45.11853,5.69296,free_floating,,Mvélo+,Grenoble,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,d7be390e-78b8-4231-b2b0-549966639e78,48.871370031169874,2.344333344887248,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,d0a8fd4d-5e65-4d13-9a00-cb508007cb90,48.86896926044782,2.3880207935121613,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,tlpmobilites,stn_gGCMEZLSGZvac5sS6n5w4L,43.232674,0.065189,docked_bike,4.0,TLP Mobilites,Tarbes,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-versailles-grand-parc,d1f7f55c-c5ab-4cb9-a014-575be7524f74,48.85998895,2.139404006,free_floating,,Dott,Versailles,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-sarreguemines,bc35b8cf-ba2f-4fe3-b9e7-caf7d7e0a666,49.1067597,7.0603775,free_floating,,Bird,Sarreguemines,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,dott-gpseo,606ca8a2-f099-481c-9b53-849c90333ae4,48.9824961,1.7207679,free_floating,,Dott,Grand Paris Seine et Oise,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-bordeaux,a4c9ae5d-e767-42e4-adcd-8c4e26146a94,44.8515753,-0.5952573,free_floating,,Dott,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Angers,angers_parking_3_zidNZGP2IPH,47.459852,-0.536631,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,pony_Angers,angers_parking_Virtual_Haute_roche_zidGJAPUNP5,47.47018,-0.62473,free_floating,,Pony,Angers,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_NAVIER_zidFV19HXTQ,48.8956,2.32639,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
A1_carsharing,citiz_grand_poitiers,548,46.58420944213867,0.3359949886798858,carsharing,3.0,Tier,Poitiers,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-paris,5ce7d079-7f7d-411f-a9ad-dd091aa46f24,48.88186154938871,2.3464121484664138,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,cyclolibre,stn_C7j8Nwf7rNdrYqM2YBYoPt,43.217681,2.351575,docked_bike,18.0,Cyclolibre,Carcassonne,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_Basque_Country,basque_country_parking_3_rue_Luis_Mariano_zidACINT79V,43.459534,-1.541776,free_floating,,Pony,Basque Country,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_composite,le_velo_star,5581,48.124465,-1.651262,docked_bike,30.0,LE vélo STAR,Rennes,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,dott-paris,d61818f2-9078-45b9-9c6c-38cfd478fb34,48.8495238790244,2.2959212523370303,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,a8d8a2eb-26b8-4b10-837a-c52bc3618cc4,48.84866284146099,2.38873375594436,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Marquage_747431_zidFM0DHYCO,44.8442,-0.5747,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Basque_Country,basque_country_parking_10157446583_zid7HQUP9MH,43.47321,-1.56679,free_floating,,Pony,Basque Country,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-lyon,843567e8-97ad-4823-8265-b75ba728a1ec,45.7546583,4.8238049,free_floating,,Dott,Lyon,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Evry,evry_parking_Rue_des_Mazieres_zidE1CXWJS9,48.6277093503747,2.43274890037658,free_floating,,Pony,Evry,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Bourges,Bourges_parking_278,47.06491,2.38335,free_floating,,Pony,Bourges,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,pony_Perpignan,perpignan_parking_Bikerack_KFC_Espagne_zidCSYMN5WV,42.6812526315284,2.8933004133169025,free_floating,,Pony,Perpignan,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,inurba-rouen,3680,49.44754141581413,1.073485510707428,docked_bike,12.0,LOVELO Libre-service,Rouen,False,False,False,False,False,False,False,high,,,,,,,,,
random_prevalence,pony_bordeaux,bordeaux_parking_Arceau_Jean_Jaures_zidHEFTNSJM,44.8553,-0.53489,free_floating,,Pony,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,pony_paris,paris_parking_VICTOR_HUGO_zidJP8X8XX5,48.87129,2.28903,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
A1_carsharing,citiz_bfc,37,46.43438720703125,5.726367950439453,carsharing,,Citiz (carsharing),Besançon,True,False,False,True,False,False,False,low,,,,,,,,,
random_prevalence,pony_paris,paris_parking_PROCESSION_zidW9LNVH9K,48.83648,2.30994,free_floating,2.0,Pony,Paris,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,a828bd6d-b167-4cb7-9611-82abdac505f4,48.871647203118265,2.355432436127324,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,c712da7b-8787-478a-ac52-ca225e1a575c,48.884282496642975,2.356062962966928,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,lyon,2035,45.759842,4.835776,docked_bike,23.0,Vélo'V,Lyon,False,False,False,False,True,False,False,low,,,,,,,,,
A1_carsharing,auto-en-velay,1627,45.3165092468262,3.69661903381348,carsharing,2.0,Auto-en-Velay,Allègre,True,False,False,False,False,False,False,low,,,,,,,,,
A1_carsharing,Optymo_Belfort_ALS,e0736e44-a117-477b-ab31-b433e776dc56,47.654396,6.846897,carsharing,,Optymo Belfort Auto libre-service,Belfort,True,False,False,False,False,False,True,low,,,,,,,,,
random_prevalence,dott-paris,8c7709ef-2ce0-4828-b9f0-25d436568a28,48.89380676034326,2.3179105334558803,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,bird-bordeaux,c2ddfc22-f3b1-4c4b-920c-5dd01e5f8475,44.8218335,-0.5613673,free_floating,,Bird,Bordeaux,False,False,True,False,False,False,True,low,,,,,,,,,
A1_carsharing,citiz_angers,1545,47.454483,-0.527771,carsharing,2.0,Citiz (carsharing),Angers,True,False,False,False,False,False,False,low,,,,,,,,,
random_prevalence,dott-paris,9e87290e-3f3a-4ba9-8497-7b919fce1d20,48.87260616254275,2.366542595554494,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
random_prevalence,voi_Grenoble,540c5004-6811-42ed-a910-489f2bd4e9bc,45.233654,5.809444,free_floating,8.0,Voi,Grenoble,False,False,True,False,False,False,False,medium,,,,,,,,,
random_prevalence,dott-paris,3a714746-fcb7-4c92-816e-0f44b72dad0c,48.87509386981827,2.3823873016121446,free_floating,,Dott,Paris,False,False,True,False,False,False,True,low,,,,,,,,,
A4_discordant_legacy,voi_Grenoble,18cddd44-6bfb-40ae-bc11-644ef2e45aa5,45.226289,5.802094,free_floating,8.0,Voi,Grenoble,False,False,True,False,False,False,False,medium,,,,,,,,,
