name,country,status,n_stations,url,elapsed_s,n_capacity_nan,n_capacity_zero,capacity_median,capacity_unique_values,A1_n_stations,A1_share_pct,A3_n_stations,A3_share_pct,A4_n_stations,A4_share_pct,A2_flagged,A5_flagged,A6_flagged,A7_flagged
Ganxeta,ES,ok,24.0,https://gbfs.ganxeta.cat/v2/gbfs.json,0.3,0.0,0.0,20.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
Getaround Aalst,BE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/aalst/gbfs,0.2,,,,,,,,,,,,,,
Getaround Aix-En-Provence,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/aix-en-provence/gbfs,0.2,,,,,,,,,,,,,,
Getaround Ajaccio,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/ajaccio/gbfs,0.2,,,,,,,,,,,,,,
Getaround Albi,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/albi/gbfs,0.2,,,,,,,,,,,,,,
Getaround Alcobendas,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/alcobendas/gbfs,0.2,,,,,,,,,,,,,,
Getaround Alesund,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/alesund/gbfs,0.2,,,,,,,,,,,,,,
Getaround Alicante,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/alicante/gbfs,0.2,,,,,,,,,,,,,,
Getaround Alta,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/alta/gbfs,0.5,,,,,,,,,,,,,,
Getaround Amiens,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/amiens/gbfs,0.2,,,,,,,,,,,,,,
Getaround Angers,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/angers/gbfs,0.2,,,,,,,,,,,,,,
Getaround Antibes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/antibes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Antony,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/antony/gbfs,0.2,,,,,,,,,,,,,,
Getaround Antwerpen,BE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/antwerpen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Aranjuez,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/aranjuez/gbfs,0.2,,,,,,,,,,,,,,
Getaround Arendal,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/arendal/gbfs,0.2,,,,,,,,,,,,,,
Getaround Argenteuil,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/argenteuil/gbfs,0.2,,,,,,,,,,,,,,
Getaround Arles,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/arles/gbfs,0.5,,,,,,,,,,,,,,
Getaround Asker,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/asker/gbfs,0.2,,,,,,,,,,,,,,
Getaround Aubervilliers,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/aubervilliers/gbfs,0.2,,,,,,,,,,,,,,
Getaround Aulnay-Sous-Bois,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/aulnay-sous-bois/gbfs,0.2,,,,,,,,,,,,,,
Getaround Avignon,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/avignon/gbfs,0.2,,,,,,,,,,,,,,
Getaround Badalona,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/badalona/gbfs,0.2,,,,,,,,,,,,,,
Getaround Baerum,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/baerum/gbfs,0.2,,,,,,,,,,,,,,
Getaround Barcelona,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/barcelona/gbfs,0.2,,,,,,,,,,,,,,
Getaround Bayeux,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/bayeux/gbfs,0.2,,,,,,,,,,,,,,
Getaround Bayonne,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/bayonne/gbfs,0.2,,,,,,,,,,,,,,
Getaround Beaumont,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/beaumont/gbfs,0.2,,,,,,,,,,,,,,
Getaround Beauvais,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/beauvais/gbfs,0.2,,,,,,,,,,,,,,
Getaround Benidorm,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/benidorm/gbfs,0.2,,,,,,,,,,,,,,
Getaround Bergen,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/bergen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Berlin,DE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/berlin/gbfs,0.2,,,,,,,,,,,,,,
Getaround Blois,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/blois/gbfs,0.2,,,,,,,,,,,,,,
Getaround Bodo,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/bodo/gbfs,0.2,,,,,,,,,,,,,,
Getaround Bordeaux,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/bordeaux/gbfs,0.2,,,,,,,,,,,,,,
Getaround Boulogne-Billancourt,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/boulogne-billancourt/gbfs,0.2,,,,,,,,,,,,,,
Getaround Bourges,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/bourges/gbfs,0.2,,,,,,,,,,,,,,
Getaround Brest,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/brest/gbfs,0.2,,,,,,,,,,,,,,
Getaround Brive-La-Gaillarde,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/brive-la-gaillarde/gbfs,0.2,,,,,,,,,,,,,,
Getaround Caen,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/caen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Calais,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/calais/gbfs,0.2,,,,,,,,,,,,,,
Getaround Candelaria,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/candelaria/gbfs,0.2,,,,,,,,,,,,,,
Getaround Cannes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/cannes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Castelldefels,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/castelldefels/gbfs,0.2,,,,,,,,,,,,,,
Getaround Cergy,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/cergy/gbfs,0.2,,,,,,,,,,,,,,
Getaround Champigny-Sur-Marne,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/champigny-sur-marne/gbfs,0.2,,,,,,,,,,,,,,
Getaround Charleroi,BE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/charleroi/gbfs,0.2,,,,,,,,,,,,,,
Getaround Clamart,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/clamart/gbfs,0.2,,,,,,,,,,,,,,
Getaround Clermont-Ferrand,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/clermont-ferrand/gbfs,0.2,,,,,,,,,,,,,,
Getaround Clichy,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/clichy/gbfs,0.2,,,,,,,,,,,,,,
Getaround Colmar,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/colmar/gbfs,0.2,,,,,,,,,,,,,,
Getaround Colombes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/colombes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Coslada,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/coslada/gbfs,0.2,,,,,,,,,,,,,,
Getaround Courbevoie,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/courbevoie/gbfs,0.2,,,,,,,,,,,,,,
Getaround Dijon,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/dijon/gbfs,0.2,,,,,,,,,,,,,,
Getaround Drammen,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/drammen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Drancy,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/drancy/gbfs,0.2,,,,,,,,,,,,,,
Getaround Dunkerque,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/dunkerque/gbfs,0.2,,,,,,,,,,,,,,
Getaround Essen,DE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/essen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Evenes,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/evenes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Fontenay-Sous-Bois,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/fontenay-sous-bois/gbfs,0.2,,,,,,,,,,,,,,
Getaround Fredrikstad,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/fredrikstad/gbfs,0.2,,,,,,,,,,,,,,
Getaround Fuenlabrada,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/fuenlabrada/gbfs,0.2,,,,,,,,,,,,,,
Getaround Gardermoen,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/gardermoen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Gent,BE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/gent/gbfs,0.2,,,,,,,,,,,,,,
Getaround Getafe,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/getafe/gbfs,0.2,,,,,,,,,,,,,,
Getaround Granada,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/granada/gbfs,0.2,,,,,,,,,,,,,,
Getaround Granollers,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/granollers/gbfs,0.2,,,,,,,,,,,,,,
Getaround Graz,AT,fetch_error: LookupError,,https://getaround.com/gbfs/v3/graz/gbfs,0.2,,,,,,,,,,,,,,
Getaround Grenoble,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/grenoble/gbfs,0.2,,,,,,,,,,,,,,
Getaround Hamburg,DE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/hamburg/gbfs,0.2,,,,,,,,,,,,,,
Getaround Harstad,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/harstad/gbfs,0.2,,,,,,,,,,,,,,
Getaround Hove,BE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/hove/gbfs,0.2,,,,,,,,,,,,,,
Getaround Innsbruck,AT,fetch_error: LookupError,,https://getaround.com/gbfs/v3/innsbruck/gbfs,0.2,,,,,,,,,,,,,,
Getaround Issy-Les-Moulineaux,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/issy-les-moulineaux/gbfs,0.2,,,,,,,,,,,,,,
Getaround Ivry-Sur-Seine,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/ivry-sur-seine/gbfs,0.2,,,,,,,,,,,,,,
Getaround Kirkenes,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/kirkenes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Kristiansand,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/kristiansand/gbfs,0.2,,,,,,,,,,,,,,
Getaround Laval,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/laval/gbfs,0.2,,,,,,,,,,,,,,
Getaround Leknes,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/leknes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Leuven,BE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/leuven/gbfs,0.2,,,,,,,,,,,,,,
Getaround Levallois-Perret,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/levallois-perret/gbfs,0.2,,,,,,,,,,,,,,
Getaround Leverkusen,DE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/leverkusen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Lille,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/lille/gbfs,0.2,,,,,,,,,,,,,,
Getaround Lillehammer,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/lillehammer/gbfs,0.2,,,,,,,,,,,,,,
Getaround Lillestrom,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/lillestrom/gbfs,0.2,,,,,,,,,,,,,,
Getaround Limay,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/limay/gbfs,0.2,,,,,,,,,,,,,,
Getaround Limoges,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/limoges/gbfs,0.2,,,,,,,,,,,,,,
Getaround Lorenskog,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/lorenskog/gbfs,0.2,,,,,,,,,,,,,,
Getaround Lorient,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/lorient/gbfs,0.4,,,,,,,,,,,,,,
Getaround Lyon,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/lyon/gbfs,0.3,,,,,,,,,,,,,,
Getaround Macau,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/macau/gbfs,0.2,,,,,,,,,,,,,,
Getaround Macon,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/macon/gbfs,0.2,,,,,,,,,,,,,,
Getaround Madrid,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/madrid/gbfs,0.2,,,,,,,,,,,,,,
Getaround Maisons-Alfort,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/maisons-alfort/gbfs,0.2,,,,,,,,,,,,,,
Getaround Majadahonda,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/majadahonda/gbfs,0.2,,,,,,,,,,,,,,
Getaround Mao,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/mao/gbfs,0.2,,,,,,,,,,,,,,
Getaround Marseille,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/marseille/gbfs,0.2,,,,,,,,,,,,,,
Getaround Meaux,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/meaux/gbfs,0.2,,,,,,,,,,,,,,
Getaround Mechelen,BE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/mechelen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Meru,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/meru/gbfs,0.2,,,,,,,,,,,,,,
Getaround Metz,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/metz/gbfs,0.2,,,,,,,,,,,,,,
Getaround Molde,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/molde/gbfs,0.2,,,,,,,,,,,,,,
Getaround Montauban,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/montauban/gbfs,0.2,,,,,,,,,,,,,,
Getaround Montpellier,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/montpellier/gbfs,0.2,,,,,,,,,,,,,,
Getaround Montreuil,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/montreuil/gbfs,0.2,,,,,,,,,,,,,,
Getaround Moss,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/moss/gbfs,0.2,,,,,,,,,,,,,,
Getaround Mulhouse,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/mulhouse/gbfs,0.3,,,,,,,,,,,,,,
Getaround Nancy,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/nancy/gbfs,0.2,,,,,,,,,,,,,,
Getaround Nanterre,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/nanterre/gbfs,0.2,,,,,,,,,,,,,,
Getaround Nantes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/nantes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Narbonne,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/narbonne/gbfs,0.2,,,,,,,,,,,,,,
Getaround Narvik,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/narvik/gbfs,0.2,,,,,,,,,,,,,,
Getaround Nesodden,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/nesodden/gbfs,0.2,,,,,,,,,,,,,,
Getaround Neuilly-Sur-Seine,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/neuilly-sur-seine/gbfs,0.2,,,,,,,,,,,,,,
Getaround Nice,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/nice/gbfs,0.2,,,,,,,,,,,,,,
Getaround Niort,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/niort/gbfs,0.2,,,,,,,,,,,,,,
Getaround Noisy-Le-Grand,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/noisy-le-grand/gbfs,0.2,,,,,,,,,,,,,,
Getaround Norderstedt,DE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/norderstedt/gbfs,0.2,,,,,,,,,,,,,,
Getaround Orange,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/orange/gbfs,0.5,,,,,,,,,,,,,,
Getaround Oslo,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/oslo/gbfs,0.6,,,,,,,,,,,,,,
Getaround Pantin,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/pantin/gbfs,0.2,,,,,,,,,,,,,,
Getaround Paris,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/paris/gbfs,0.2,,,,,,,,,,,,,,
Getaround Parla,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/parla/gbfs,0.2,,,,,,,,,,,,,,
Getaround Paterna,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/paterna/gbfs,0.2,,,,,,,,,,,,,,
Getaround Pau,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/pau/gbfs,0.2,,,,,,,,,,,,,,
Getaround Perpignan,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/perpignan/gbfs,0.2,,,,,,,,,,,,,,
Getaround Pessac,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/pessac/gbfs,0.2,,,,,,,,,,,,,,
Getaround Poitiers,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/poitiers/gbfs,0.2,,,,,,,,,,,,,,
Getaround Porsgrunn,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/porsgrunn/gbfs,0.2,,,,,,,,,,,,,,
Getaround Pulheim,DE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/pulheim/gbfs,0.3,,,,,,,,,,,,,,
Getaround Quimper,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/quimper/gbfs,0.2,,,,,,,,,,,,,,
Getaround Reims,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/reims/gbfs,0.5,,,,,,,,,,,,,,
Getaround Rennes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/rennes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Roubaix,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/roubaix/gbfs,0.5,,,,,,,,,,,,,,
Getaround Rouen,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/rouen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Rueil-Malmaison,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/rueil-malmaison/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sabadell,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sabadell/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Brieuc,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-brieuc/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Denis,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-denis/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Laurent,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-laurent/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Louis,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-louis/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Malo,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-malo/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Nazaire,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-nazaire/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Paul,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-paul/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Quentin,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-quentin/gbfs,0.2,,,,,,,,,,,,,,
Getaround Saint-Quentin-En-Yvelines,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/saint-quentin-en-yvelines/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sandefjord,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sandefjord/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sandvika,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sandvika/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sarcelles,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sarcelles/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sartrouville,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sartrouville/gbfs,0.2,,,,,,,,,,,,,,
Getaround Seraing,BE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/seraing/gbfs,0.2,,,,,,,,,,,,,,
Getaround Sevilla,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/sevilla/gbfs,0.2,,,,,,,,,,,,,,
Getaround Ski,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/ski/gbfs,0.2,,,,,,,,,,,,,,
Getaround Skien,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/skien/gbfs,0.2,,,,,,,,,,,,,,
Getaround Stavanger,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/stavanger/gbfs,0.2,,,,,,,,,,,,,,
Getaround Stjordal,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/stjordal/gbfs,0.2,,,,,,,,,,,,,,
Getaround Strasbourg,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/strasbourg/gbfs,0.2,,,,,,,,,,,,,,
Getaround Strommen,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/strommen/gbfs,0.2,,,,,,,,,,,,,,
Getaround Tarbes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/tarbes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Tonsberg,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/tonsberg/gbfs,0.2,,,,,,,,,,,,,,
Getaround Torremolinos,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/torremolinos/gbfs,0.2,,,,,,,,,,,,,,
Getaround Torrent,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/torrent/gbfs,0.2,,,,,,,,,,,,,,
Getaround Toulon,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/toulon/gbfs,0.2,,,,,,,,,,,,,,
Getaround Toulouse,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/toulouse/gbfs,0.2,,,,,,,,,,,,,,
Getaround Tourcoing,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/tourcoing/gbfs,0.2,,,,,,,,,,,,,,
Getaround Tours,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/tours/gbfs,0.2,,,,,,,,,,,,,,
Getaround Troisdorf,DE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/troisdorf/gbfs,0.2,,,,,,,,,,,,,,
Getaround Tromso,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/tromso/gbfs,0.2,,,,,,,,,,,,,,
Getaround Trondheim,NO,fetch_error: LookupError,,https://getaround.com/gbfs/v3/trondheim/gbfs,0.2,,,,,,,,,,,,,,
Getaround Troyes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/troyes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Valdemoro,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/valdemoro/gbfs,0.2,,,,,,,,,,,,,,
Getaround Valence,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/valence/gbfs,0.2,,,,,,,,,,,,,,
Getaround Valencia,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/valencia/gbfs,0.2,,,,,,,,,,,,,,
Getaround Vannes,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/vannes/gbfs,0.2,,,,,,,,,,,,,,
Getaround Velbert,DE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/velbert/gbfs,0.2,,,,,,,,,,,,,,
Getaround Versailles,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/versailles/gbfs,0.2,,,,,,,,,,,,,,
Getaround Viladecans,ES,fetch_error: LookupError,,https://getaround.com/gbfs/v3/viladecans/gbfs,0.2,,,,,,,,,,,,,,
Getaround Villeurbanne,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/villeurbanne/gbfs,0.2,,,,,,,,,,,,,,
Getaround Vitry-Sur-Seine,FR,fetch_error: LookupError,,https://getaround.com/gbfs/v3/vitry-sur-seine/gbfs,0.2,,,,,,,,,,,,,,
Getaround Waterloo,BE,fetch_error: LookupError,,https://getaround.com/gbfs/v3/waterloo/gbfs,0.3,,,,,,,,,,,,,,
Vélo Fluo Grand-Est,FR,ok,52.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/velo-fluo/en/gbfs.json,0.2,0.0,20.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1.92,False,True,True,False
GraouLib',FR,ok,56.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/metz/en/gbfs.json,0.2,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,3.0,5.36,False,False,False,False
ALF - das Affstätter Lastenfahrrad,DE,too_small_below_Nmin,1.0,https://api.mobidata-bw.de/sharing/gbfs/v3/herrenberg_alf/gbfs,0.2,,,,,,,,,,,,,,
FaRe - das Bananologen Lastenrad,DE,too_small_below_Nmin,1.0,https://api.mobidata-bw.de/sharing/gbfs/v3/herrenberg_fare/gbfs,0.2,,,,,,,,,,,,,,
Gülf - das Gültsteiner Lastenrad,DE,too_small_below_Nmin,1.0,https://api.mobidata-bw.de/sharing/gbfs/v3/herrenberg_guelf/gbfs,0.2,,,,,,,,,,,,,,
stadtRad - das stadtnavi Lastenrad,DE,too_small_below_Nmin,1.0,https://api.mobidata-bw.de/sharing/gbfs/v3/herrenberg_stadtrad/gbfs,0.2,,,,,,,,,,,,,,
HERTLEIN Carsharing,DE,too_small_below_Nmin,3.0,https://api.mobidata-bw.de/sharing/gbfs/v3/hertlein_carsharing/gbfs,0.3,,,,,,,,,,,,,,
Hopp Konstanz,DE,fetch_error: LookupError,,https://api.mobidata-bw.de/sharing/gbfs/v3/hopp_konstanz/gbfs,0.1,,,,,,,,,,,,,,
IDEcycle (Pau),FR,ok,40.0,https://gbfs.partners.fifteen.eu/gbfs/2.2/pau/en/gbfs.json,0.2,0.0,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
JOLT New Plymouth,NZ,ok,72.0,https://prod-api.joltscooters.co.nz/api/gbfs/new_plymouth/gbfs.json,1.7,72.0,0.0,,0.0,0.0,0.0,0.0,0.0,3.0,4.17,False,False,False,True
JOLT Selwyn,NZ,too_small_below_Nmin,18.0,https://prod-api.joltscooters.co.nz/api/gbfs/selwyn/gbfs.json,1.7,,,,,,,,,,,,,,
LaRa to go,DE,too_small_below_Nmin,17.0,https://api.mobidata-bw.de/sharing/gbfs/v3/lara_to_go/gbfs,0.2,,,,,,,,,,,,,,
Lime Atlanta,US,fetch_error: HTTPError,,https://data.lime.bike/api/partners/v2/gbfs/atlanta/gbfs.json,0.1,,,,,,,,,,,,,,
