country,name,auto_discovery_url
FR,Getaround Troyes,https://getaround.com/gbfs/v3/troyes/gbfs
ES,Getaround Valdemoro,https://getaround.com/gbfs/v3/valdemoro/gbfs
FR,Getaround Valence,https://getaround.com/gbfs/v3/valence/gbfs
ES,Getaround Valencia,https://getaround.com/gbfs/v3/valencia/gbfs
FR,Getaround Vannes,https://getaround.com/gbfs/v3/vannes/gbfs
DE,Getaround Velbert,https://getaround.com/gbfs/v3/velbert/gbfs
FR,Getaround Versailles,https://getaround.com/gbfs/v3/versailles/gbfs
ES,Getaround Viladecans,https://getaround.com/gbfs/v3/viladecans/gbfs
FR,Getaround Villeurbanne,https://getaround.com/gbfs/v3/villeurbanne/gbfs
FR,Getaround Vitry-Sur-Seine,https://getaround.com/gbfs/v3/vitry-sur-seine/gbfs
BE,Getaround Waterloo,https://getaround.com/gbfs/v3/waterloo/gbfs
FR,Vélo Fluo Grand-Est,https://gbfs.partners.fifteen.eu/gbfs/2.2/velo-fluo/en/gbfs.json
FR,GraouLib',https://gbfs.partners.fifteen.eu/gbfs/2.2/metz/en/gbfs.json
DE,ALF - das Affstätter Lastenfahrrad,https://api.mobidata-bw.de/sharing/gbfs/v3/herrenberg_alf/gbfs
DE,FaRe - das Bananologen Lastenrad,https://api.mobidata-bw.de/sharing/gbfs/v3/herrenberg_fare/gbfs
DE,Gülf - das Gültsteiner Lastenrad,https://api.mobidata-bw.de/sharing/gbfs/v3/herrenberg_guelf/gbfs
DE,stadtRad - das stadtnavi Lastenrad,https://api.mobidata-bw.de/sharing/gbfs/v3/herrenberg_stadtrad/gbfs
DE,HERTLEIN Carsharing,https://api.mobidata-bw.de/sharing/gbfs/v3/hertlein_carsharing/gbfs
DE,Hopp Konstanz,https://api.mobidata-bw.de/sharing/gbfs/v3/hopp_konstanz/gbfs
FR,IDEcycle (Pau),https://gbfs.partners.fifteen.eu/gbfs/2.2/pau/en/gbfs.json
NZ,JOLT New Plymouth,https://prod-api.joltscooters.co.nz/api/gbfs/new_plymouth/gbfs.json
NZ,JOLT Selwyn,https://prod-api.joltscooters.co.nz/api/gbfs/selwyn/gbfs.json
DE,LaRa to go,https://api.mobidata-bw.de/sharing/gbfs/v3/lara_to_go/gbfs
US,Lime Atlanta,https://data.lime.bike/api/partners/v2/gbfs/atlanta/gbfs.json
IT,Lime Bari,https://data.lime.bike/api/partners/v2/gbfs/bari/gbfs.json
DE,Lime Stuttgart-Konstanz,https://api.mobidata-bw.de/sharing/gbfs/v3/lime_bw/gbfs
US,Lime Denver,https://data.lime.bike/api/partners/v2/gbfs/denver/gbfs.json
FR,Lime Lille,https://data.lime.bike/api/partners/v2/gbfs/lille/gbfs.json
US,Lime Lincoln,https://data.lime.bike/api/partners/v2/gbfs/lincoln/gbfs.json
CA,Lime Mississauga,https://data.lime.bike/api/partners/v2/gbfs/mississauga/gbfs.json
IT,Lime Naples,https://data.lime.bike/api/partners/v2/gbfs/naples/gbfs.json
FR,Lime Nice,https://data.lime.bike/api/partners/v2/gbfs/nice/gbfs.json
DE,Lime Stuttgart,https://api.mobidata-bw.de/sharing/gbfs/v3/lime_stuttgart/gbfs
DE,Lime Wuppertal,https://data.lime.bike/api/partners/v2/gbfs/wuppertal/gbfs.json
DE,franke,https://api.mobidata-bw.de/sharing/gbfs/v3/lube/gbfs
US,Divvy,https://gbfs.divvybikes.com/gbfs/2.3/gbfs.json
US,Inter Bike,https://miamiunderline.publicbikesystem.net/customer/gbfs/v3.0/gbfs.json
DE,Mikar,https://api.mobidata-bw.de/sharing/gbfs/v3/mikar/gbfs
CH,Mobility,https://api.mobidata-bw.de/sharing/gbfs/v3/mobility_ch/gbfs
IE,Moby Dublin,https://api.sharebike.com/public-api-service/gbfs/v2/moby_dublin/gbfs.json
FR,MontenVélo,https://gbfs.partners.fifteen.eu/gbfs/2.2/mont_blanc/en/gbfs.json
FR,PAYS DE L'ARBRESLE - VEL'PAR,https://www.mobility-parc.net/gbfs/v3/ARBRESLE/gbfs.json
FR,CHATELLERAULT,https://www.mobility-parc.net/gbfs/v3/CHATELLERAULT/gbfs.json
FR,PAYS DU COQUELICOT,https://www.mobility-parc.net/gbfs/v3/COQUELICOT/gbfs.json
FR,Estrées Saint Denis,https://www.mobility-parc.net/gbfs/v3/ESTREES/gbfs.json
FR,Gévaudan,https://www.mobility-parc.net/gbfs/v3/GEVAUDAN/gbfs.json
FR,VELO VEZERE LASCAUX,https://www.mobility-parc.net/gbfs/v3/LASCAUX/gbfs.json
FR,OLORON,https://www.mobility-parc.net/gbfs/v3/OLORON/gbfs.json
FR,VALLEE D'OSSAU,https://www.mobility-parc.net/gbfs/v3/OSSAU/gbfs.json
FR,PAYS D'OPALE,https://www.mobility-parc.net/gbfs/v3/Opale/gbfs.json
FR,BYCOR,https://www.mobility-parc.net/gbfs/v3/TARARE/gbfs.json
FR,Porte de Vassivière,https://www.mobility-parc.net/gbfs/v3/VASSIVIERE/gbfs.json
CH,MyBuxi,https://api.mobidata-bw.de/sharing/gbfs/v3/mybuxi_ch/gbfs
FR,NemoVélo,https://api.gbfs.v3.0.ecovelo.mobi/nemovelo/gbfs.json
CA,Neuron Mobility,https://mds.neuron-mobility.com/yeg/gbfs/2/
CA,Neuron Mobility,https://mds.neuron-mobility.com/yqr/gbfs/2/
FR,VélO2,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ah/gbfs.json
RO,Alba Iulia Velocity,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ai/gbfs.json
DE,moin mobil Achim,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_am/gbfs.json
DE,euregiobike,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_an/gbfs.json
ES,bibo,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_by/gbfs.json
DE,Campus Berlin-Buch,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_cb/gbfs.json
HR,Porec bike share (Croatia),https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_cv/gbfs.json
AT,EVENTbike - Austria,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_eq/gbfs.json
GR,Bike Sharing Elliniko – Argyroupoli,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_gu/gbfs.json
GR,Bike Sharing Alimos,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_gv/gbfs.json
GR,Bike Sharing Glyfada,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_gx/gbfs.json
GR,Bike Sharing Palaio Faliro,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_gy/gbfs.json
DE,HelBi (Kreis Soest),https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_hb/gbfs.json
HR,Bajs Zagreb (Croatia),https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_hd/gbfs.json
CZ,nextbike Kyjov,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ky/gbfs.json
CZ,nextbike Lipník nad Bečvou,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_lb/gbfs.json
CZ,nextbike Lovosice,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_lo/gbfs.json
DE,MyRadl,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ml/gbfs.json
CZ,nextbike Český Brod,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_nd/gbfs.json
CZ,nextbike Neratovice,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ne/gbfs.json
CZ,nextbike Šumperk,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ns/gbfs.json
CZ,nextbike Kahan,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_oc/gbfs.json
HR,Hvar (Croatia),https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ol/gbfs.json
CZ,nextbike Otrokovice,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_ot/gbfs.json
RO,BikeCity Campia Turzii,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_rc/gbfs.json
CZ,nextbike Roudnice nad Labem,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_rl/gbfs.json
RO,Slobozia Bike City,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_rw/gbfs.json
DE,S11-Bike,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_sv/gbfs.json
CZ,nextbike Krnov,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_tw/gbfs.json
CZ,nextbike Valašsko,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_vm/gbfs.json
DE,welo,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_wa/gbfs.json
PL,Włower - Włocławski Rower Miejski,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_wf/gbfs.json
IT,Nextbike the World,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_wh/gbfs.json
DE,Bikesharing Amprion,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_wp/gbfs.json
CZ,nextbike Ždár nad Sázavou,https://gbfs.nextbike.net/maps/gbfs/v2/nextbike_zs/gbfs.json
CH,QuickRent,https://quickrent.ch/sbb/api/v1/gbfs
ES,BicinRivas,https://rivas.publicbikesystem.net/customer/gbfs/v3.0/gbfs.json
FR,RLV'Lib,https://api.gbfs.v3.0.ecovelo.mobi/rlvlib/gbfs.json
NO,Ryde Porsgrunn,https://api.entur.io/mobility/v2/gbfs/v3/rydeporsgrunn/gbfs
NO,Ryde Sandefjord,https://api.entur.io/mobility/v2/gbfs/v3/rydesandefjord/gbfs
NO,Ryde Skien,https://api.entur.io/mobility/v2/gbfs/v3/rydeskien/gbfs
NO,Ryde Stavanger,https://api.entur.io/mobility/v2/gbfs/v3/rydestavanger/gbfs
NO,Ryde Tønsberg,https://api.entur.io/mobility/v2/gbfs/v3/rydetonsberg/gbfs
NO,Ryde Tromsø,https://api.entur.io/mobility/v2/gbfs/v3/rydetromso/gbfs
DE,SEEFAHRER E-Carsharing,https://api.mobidata-bw.de/sharing/gbfs/v3/seefahrer_ecarsharing/gbfs
DE,Carsharing in Wertheim,https://api.mobidata-bw.de/sharing/gbfs/v3/stadtwerke_wertheim/gbfs
DE,Stella,https://api.mobidata-bw.de/sharing/gbfs/v3/stella/gbfs
DE,swabi - augsburg,https://gbfs.partners.fifteen.eu/gbfs/2.2/swabi/en/gbfs.json
IT,Cooltra Turin,https://maas.zeus.cooltra.com/gbfs/turin/3.0/en/gbfs.json
FR,Donkey Republic Valenciennes,https://stables.donkey.bike/api/public/gbfs/3.0/valenciennes/gbfs.json
FR,VéloModalis - TERRA,https://gbfs.partners.fifteen.eu/gbfs/2.2/velo-modalis/en/gbfs.json
FR,Vélo Modalis,https://gbfs.partners.fifteen.eu/gbfs/2.2/angouleme/en/gbfs.json
FR,Vélomagg,https://gbfs.theta.fifteen.eu/gbfs/montpellier/gbfs.json
FR,VéloMoove,https://gbfs.partners.fifteen.eu/gbfs/2.2/pompey/en/gbfs.json
FR,Vélonecy,https://gbfs.partners.fifteen.eu/gbfs/2.2/annecy/en/gbfs.json
US,Veo University of Alabama,https://cluster-prod.veoride.com/api/shares/name/ala/gbfs
US,Veo Asbury Park,https://cluster-prod.veoride.com/api/shares/name/asb/gbfs
US,Veo Birmingham,https://cluster-prod.veoride.com/api/shares/name/bir/gbfs
US,Veo Bend,https://cluster-prod.veoride.com/api/shares/name/bnd/gbfs
US,Veo Columbus,https://cluster-prod.veoride.com/api/shares/name/cbs/gbfs
US,Veo Cedar Rapids,https://cluster-prod.veoride.com/api/shares/name/cid/gbfs
US,Veo Cleveland,https://cluster-prod.veoride.com/api/shares/name/cle/gbfs
US,Veo College Park,https://cluster-prod.veoride.com/api/shares/name/cpk/gbfs
US,Veo Charlottesville,https://cluster-prod.veoride.com/api/shares/name/cvl/gbfs
US,Veo Fayetteville,https://cluster-prod.veoride.com/api/shares/name/fay/gbfs
US,Veo Gainesville,https://cluster-prod.veoride.com/api/shares/name/gvl/gbfs
US,Veo Hartford,https://cluster-prod.veoride.com/api/shares/name/hrt/gbfs
US,"Veo University of Illinois, Urbana-Champaign",https://cluster-prod.veoride.com/api/shares/name/iuc/gbfs
US,Veo Kansas State University,https://cluster-prod.veoride.com/api/shares/name/ksu/gbfs
US,Veo New Haven,https://cluster-prod.veoride.com/api/shares/name/nhv/gbfs
US,Veo New Rochelle,https://cluster-prod.veoride.com/api/shares/name/nrc/gbfs
US,Veo Newark,https://cluster-prod.veoride.com/api/shares/name/nwk/gbfs
US,Veo Bronx,https://cluster-prod.veoride.com/api/shares/name/nyc/gbfs
US,Veo Queens,https://cluster-prod.veoride.com/api/shares/name/nyq/gbfs
US,Veo University of Oklahoma,https://cluster-prod.veoride.com/api/shares/name/oku/gbfs
US,Veo Orlando,https://cluster-prod.veoride.com/api/shares/name/orl/gbfs
US,Veo Oregon State Univeristy,https://cluster-prod.veoride.com/api/shares/name/osu/gbfs
US,Veo Pensacola,https://cluster-prod.veoride.com/api/shares/name/pnc/gbfs
US,Veo Purdue University,https://cluster-prod.veoride.com/api/shares/name/pur/gbfs
US,Veo Rochester,https://cluster-prod.veoride.com/api/shares/name/roc/gbfs
US,Veo Rutgers University,https://cluster-prod.veoride.com/api/shares/name/rut/gbfs
US,Veo Sarasota,https://cluster-prod.veoride.com/api/shares/name/sar/gbfs
US,Veo Southern Illinois University,https://cluster-prod.veoride.com/api/shares/name/siu/gbfs
US,Veo San Antonio,https://cluster-prod.veoride.com/api/shares/name/stx/gbfs
US,Veo Syracuse,https://cluster-prod.veoride.com/api/shares/name/syr/gbfs
US,Veo Texas A&M University,https://cluster-prod.veoride.com/api/shares/name/tam/gbfs
US,Veo Toledo,https://cluster-prod.veoride.com/api/shares/name/tol/gbfs
US,Veo Wichita,https://cluster-prod.veoride.com/api/shares/name/wta/gbfs
US,Veo Washington DC,https://cluster-prod.veoride.com/api/shares/name/xdc/gbfs
US,Veo Oakland/Emeryville/Berkeley/Albany,https://cluster-prod.veoride.com/api/shares/name/xeb/gbfs
US,Veo Los Angeles,https://cluster-prod.veoride.com/api/shares/name/xla/gbfs
FR,Viavélo,https://api.gbfs.v3.0.ecovelo.mobi/viavelo/gbfs.json
FR,Voi Grenoble,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/358/gbfs.json
FR,Voi Paris,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/352/gbfs.json
FR,Voi Saint-Quentin-en-Yvelines,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/355/gbfs.json
FR,Voi V'Lônes,https://api.voiapp.io/gbfs/fr/6bb6b5dc-1cda-4da7-9216-d3023a0bc54a/v2/406/gbfs.json
NO,Voi Fredrikstad,https://api.entur.io/mobility/v2/gbfs/v3/voifredrikstad/gbfs
CH,2EM Car Sharing,https://api.mobidata-bw.de/sharing/gbfs/v3/zem_ch/gbfs
DE,Zeus Schwäbisch Gmünd,https://zeus.city/api/v1/mds/gbfs/schwabisch%20gmund/gbfs.json
